id,price
2512,1648
2513,14199
2514,6616
2515,1585
2516,1967
2517,7222
2518,7010
2519,6360
2520,5966
2521,14037
2522,17951
2523,734
2524,13364
2525,7516
2526,2885
2527,1218
2528,16790
2529,803
2530,6339
2531,9175
2532,9626
2533,18089
2534,9314
2535,14230
2536,17324
2537,11690
2538,3359
2539,8333
2540,1898
2541,6137
2542,4592
2543,4674
2544,12350
2545,2457
2546,9165
2547,7577
2548,13868
2549,4929
2550,10884
2551,6926
2552,1502
2553,18543
2554,2301
2555,9819
2556,13426
2557,3090
2558,1239
2559,15824
2560,9544
2561,13490
2562,13797
2563,11751
2564,4552
2565,16835
2566,8810
2567,4042
2568,1626
2569,12740
2570,13155
2571,6026
2572,18155
2573,1459
2574,5835
2575,13259
2576,5766
2577,3223
2578,5611
2579,11552
2580,8965
2581,12768
2582,6693
2583,16995
2584,9424
2585,7089
2586,17801
2587,11100
2588,12429
2589,14001
2590,6576
2591,17451
2592,1692
2593,11959
2594,11103
2595,3767
2596,18156
2597,8685
2598,16535
2599,2893
2600,11107
2601,2808
2602,1995
2603,11207
2604,11044
2605,9545
2606,15041
2607,1199
2608,1401
2609,3526
2610,12961
2611,3843
2612,7143
2613,8438
2614,16565
2615,4011
2616,14296
2617,4785
2618,14385
2619,4374
2620,5010
2621,13120
2622,16577
2623,847
2624,582
2625,16520
2626,5343
2627,12218
2628,6290
2629,10812
2630,14424
2631,7712
2632,6351
2633,6966
2634,5675
2635,1958
2636,2635
2637,2848
2638,17797
2639,6789
2640,10265
2641,12507
2642,16315
2643,8311
2644,7634
2645,1138
2646,18770
2647,3132
2648,1586
2649,8750
2650,1081
2651,7468
2652,18404
2653,2899
2654,2296
2655,16845
2656,18638
2657,1885
2658,16434
2659,15891
2660,9338
2661,1970
2662,17189
2663,17382
2664,13043
2665,1841
2666,6977
2667,14533
2668,17363
2669,18580
2670,17684
2671,2708
2672,2452
2673,11509
2674,503
2675,5630
2676,18364
2677,12238
2678,2580
2679,492
2680,1345
2681,1695
2682,16687
2683,16399
2684,17747
2685,7865
2686,3899
2687,8368
2688,4742
2689,8785
2690,17719
2691,7965
2692,2786
2693,7529
2694,9116
2695,1156
2696,18156
2697,12413
2698,12105
2699,11801
2700,17675
2701,8344
2702,16515
2703,6862
2704,14071
2705,13575
2706,12306
2707,8281
2708,7640
2709,7684
2710,7363
2711,11138
2712,17369
2713,8069
2714,870
2715,17783
2716,7895
2717,15507
2718,17848
2719,11798
2720,18538
2721,16288
2722,18256
2723,2072
2724,10381
2725,16704
2726,4763
2727,9175
2728,6889
2729,3546
2730,10603
2731,15729
2732,6001
2733,14664
2734,1469
2735,2459
2736,16784
2737,6475
2738,2642
2739,12659
2740,17154
2741,18454
2742,12201
2743,12359
2744,2976
2745,15749
2746,7403
2747,14570
2748,6236
2749,18214
2750,1028
2751,15360
2752,1331
2753,17168
2754,6824
2755,14736
2756,14559
2757,14405
2758,1888
2759,2236
2760,11084
2761,14182
2762,4564
2763,6202
2764,11693
2765,16646
2766,5245
2767,5500
2768,2398
2769,3149
2770,8419
2771,11845
2772,1527
2773,4210
2774,1794
2775,2788
2776,7539
2777,18162
2778,16666
2779,3619
2780,13862
2781,4979
2782,14231
2783,9865
2784,1465
2785,2445
2786,18308
2787,7310
2788,9184
2789,4574
2790,15695
2791,8582
2792,8598
2793,6177
2794,5216
2795,17957
2796,11329
2797,16916
2798,15780
2799,5214
2800,9505
2801,18553
2802,5256
2803,9157
2804,7096
2805,12224
2806,8082
2807,16853
2808,13153
2809,2083
2810,17651
2811,17873
2812,8030
2813,15548
2814,4945
2815,16022
2816,7311
2817,3947
2818,13897
2819,9310
2820,9028
2821,11849
2822,16440
2823,6785
2824,6562
2825,1814
2826,6044
2827,18816
2828,17570
2829,2535
2830,5156
2831,6178
2832,3036
2833,17096
2834,16222
2835,12185
2836,17139
2837,6412
2838,11089
2839,18493
2840,17701
2841,12465
2842,5639
2843,1206
2844,18624
2845,4453
2846,13891
2847,1764
2848,5879
2849,13116
2850,12404
2851,1568
2852,8648
2853,12736
2854,18162
2855,17235
2856,5402
2857,18432
2858,3062
2859,5325
2860,7518
2861,15210
2862,11112
2863,18008
2864,13827
2865,4435
2866,11668
2867,18622
2868,18283
2869,3229
2870,1704
2871,4258
2872,7479
2873,6270
2874,18691
2875,8857
2876,14719
2877,18437
2878,7882
2879,2509
2880,8695
2881,3284
2882,7422
2883,6202
2884,2396
2885,3872
2886,15945
2887,14454
2888,4413
2889,15228
2890,17845
2891,1068
2892,8884
2893,11431
2894,10451
2895,17380
2896,7740
2897,14917
2898,18588
2899,13102
2900,12395
2901,17135
2902,17189
2903,11387
2904,8844
2905,1220
2906,7381
2907,5836
2908,10569
2909,12606
2910,2818
2911,9025
2912,15634
2913,7639
2914,17136
2915,2104
2916,9755
2917,3863
2918,8639
2919,12917
2920,2463
2921,15227
2922,2008
2923,4051
2924,16413
2925,17513
2926,10993
2927,1236
2928,15780
2929,7706
2930,9184
2931,10941
2932,9907
2933,8539
2934,15631
2935,13983
2936,16794
2937,11598
2938,8712
2939,7300
2940,5072
2941,16162
2942,6698
2943,3286
2944,910
2945,13109
2946,1913
2947,18032
2948,10885
2949,14616
2950,4461
2951,17263
2952,9509
2953,2471
2954,801
2955,11206
2956,8245
2957,11522
2958,10095
2959,6858
2960,12128
2961,7883
2962,7368
2963,10568
2964,4272
2965,3224
2966,10644
2967,11815
2968,15632
2969,9141
2970,6361
2971,17912
2972,6929
2973,1833
2974,8995
2975,11345
2976,5903
2977,9055
2978,2918
2979,11357
2980,347
2981,18580
2982,10135
2983,13390
2984,8684
2985,13486
2986,17998
2987,18166
2988,9114
2989,7887
2990,8262
2991,6067
2992,15217
2993,14157
2994,7871
2995,17520
2996,16029
2997,12109
2998,2762
2999,10871
3000,4415
3001,11959
3002,16697
3003,4723
3004,994
3005,17318
3006,16473
3007,3290
3008,18635
3009,12778
3010,12646
3011,4627
3012,5016
3013,8622
3014,7206
3015,5784
3016,10646
3017,8661
3018,15465
3019,14412
3020,10674
3021,17221
3022,14331
3023,13817
3024,1450
3025,8410
3026,10367
3027,1656
3028,6609
3029,12341
3030,11002
3031,16047
3032,18452
3033,1760
3034,2630
3035,12531
3036,4526
3037,930
3038,3960
3039,3720
3040,13665
3041,11175
3042,12036
3043,11167
3044,3140
3045,7172
3046,16863
3047,14261
3048,6829
3049,6116
3050,11311
3051,8284
3052,17992
3053,15343
3054,16010
3055,3441
3056,7070
3057,2237
3058,16941
3059,12389
3060,14244
3061,16555
3062,12614
3063,15828
3064,2963
3065,15088
3066,17270
3067,15470
3068,13039
3069,997
3070,9766
3071,13760
3072,369
3073,12981
3074,3773
3075,11244
3076,13020
3077,1092
3078,12139
3079,9159
3080,9562
3081,13182
3082,14396
3083,3804
3084,17625
3085,4854
3086,14911
3087,3552
3088,17886
3089,10737
3090,8138
3091,5315
3092,9552
3093,14683
3094,7634
3095,5456
3096,12446
3097,11871
3098,12468
3099,15405
3100,9540
3101,6935
3102,2810
3103,16432
3104,16798
3105,4581
3106,2258
3107,10189
3108,17277
3109,18078
3110,4979
3111,17548
3112,12818
3113,18712
3114,622
3115,2468
3116,15368
3117,993
3118,764
3119,5820
3120,9700
3121,18615
3122,14753
3123,13112
3124,18416
3125,3108
3126,6862
3127,2603
3128,692
3129,15229
3130,902
3131,5024
3132,10268
3133,13501
3134,7056
3135,6162
3136,9274
3137,500
3138,2643
3139,16178
3140,8232
3141,12992
3142,6974
3143,8439
3144,9927
3145,11773
3146,16060
3147,10307
3148,12377
3149,11949
3150,3450
3151,14405
3152,8875
3153,16362
3154,13267
3155,12574
3156,18158
3157,1556
3158,512
3159,1410
3160,17919
3161,16169
3162,17352
3163,1845
3164,16828
3165,2525
3166,8918
3167,12375
3168,13645
3169,2638
3170,12676
3171,17982
3172,4098
3173,13975
3174,17247
3175,4205
3176,17266
3177,14436
3178,8696
3179,7567
3180,8575
3181,17196
3182,3995
3183,14345
3184,15775
3185,16488
3186,1041
3187,3945
3188,9144
3189,17698
3190,12696
3191,11362
3192,14308
3193,1576
3194,3632
3195,2334
3196,1959
3197,16326
3198,14231
3199,8136
3200,7260
3201,4647
3202,16566
3203,16767
3204,13728
3205,9873
3206,9144
3207,1648
3208,9206
3209,8374
3210,16204
3211,2434
3212,16389
3213,15973
3214,5471
3215,17026
3216,1681
3217,3740
3218,10146
3219,3356
3220,4142
3221,8700
3222,15140
3223,3490
3224,16191
3225,11452
3226,12749
3227,3067
3228,18355
3229,13179
3230,11981
3231,15114
3232,14135
3233,2978
3234,2722
3235,2470
3236,10855
3237,11922
3238,3966
3239,10815
3240,15327
3241,8759
3242,13016
3243,15063
3244,18482
3245,18007
3246,17904
3247,9076
3248,3363
3249,13102
3250,10507
3251,3181
3252,14702
3253,1212
3254,15477
3255,15085
3256,3546
3257,11315
3258,12892
3259,7241
3260,8768
3261,10284
3262,14378
3263,1970
3264,13914
3265,15991
3266,9164
3267,7441
3268,13246
3269,17441
3270,11687
3271,14597
3272,6187
3273,12352
3274,10169
3275,14502
3276,688
3277,14483
3278,10694
3279,7461
3280,5309
3281,10476
3282,9159
3283,12167
3284,9044
3285,5714
3286,6893
3287,4124
3288,12239
3289,11426
3290,9186
3291,11077
3292,13276
3293,12974
3294,10549
3295,18205
3296,18193
3297,14199
3298,14747
3299,18723
3300,17256
3301,3291
3302,8275
3303,2219
3304,5418
3305,8653
3306,10075
3307,3208
3308,14506
3309,1913
3310,2482
3311,14636
3312,15487
3313,3138
3314,10202
3315,11709
3316,11603
3317,15568
3318,18572
3319,4323
3320,10133
3321,3082
3322,13530
3323,8049
3324,3891
3325,6180
3326,8313
3327,13108
3328,2177
3329,17889
3330,13361
3331,15320
3332,7832
3333,15085
3334,14004
3335,14560
3336,12950
3337,10264
3338,7114
3339,12568
3340,17274
3341,908
3342,12422
3343,1792
3344,15223
3345,10442
3346,14829
3347,7028
3348,2260
3349,9184
3350,14769
3351,9447
3352,13243
3353,12271
3354,17452
3355,1087
3356,10761
3357,15093
3358,460
3359,16680
3360,14389
3361,10638
3362,4795
3363,18326
3364,9813
3365,16792
3366,2877
3367,3171
3368,13507
3369,5900
3370,816
3371,11442
3372,1900
3373,17416
3374,4772
3375,3816
3376,17034
3377,11372
3378,1929
3379,3994
3380,3782
3381,14353
3382,6624
3383,9717
3384,1050
3385,18245
3386,4540
3387,3856
3388,2389
3389,3656
3390,8816
3391,1222
3392,16324
3393,9961
3394,6980
3395,8584
3396,6029
3397,10184
3398,13716
3399,568
3400,17298
3401,7644
3402,1583
3403,12116
3404,17746
3405,10736
3406,9110
3407,16125
3408,9034
3409,17128
3410,6095
3411,16680
3412,12845
3413,1921
3414,5301
3415,5197
3416,8213
3417,11677
3418,1732
3419,2300
3420,10877
3421,5491
3422,10457
3423,9777
3424,2156
3425,4683
3426,8809
3427,6678
3428,589
3429,15254
3430,8553
3431,9352
3432,13734
3433,14844
3434,1339
3435,7672
3436,1077
3437,7712
3438,2535
3439,7752
3440,3516
3441,16671
3442,9845
3443,11298
3444,1540
3445,2486
3446,7412
3447,5798
3448,8584
3449,14678
3450,7024
3451,13776
3452,10550
3453,15696
3454,8151
3455,11007
3456,4016
3457,8257
3458,2241
3459,17330
3460,17929
3461,17418
3462,789
3463,1728
3464,18359
3465,4386
3466,17433
3467,8415
3468,2439
3469,6411
3470,6064
3471,3951
3472,18035
3473,12342
3474,12150
3475,7601
3476,13655
3477,10220
3478,14352
3479,11225
3480,13562
3481,8924
3482,18499
3483,5180
3484,9725
3485,4150
3486,18583
3487,2798
3488,15940
3489,11208
3490,15345
3491,16807
3492,3474
3493,9444
3494,11452
3495,17361
3496,3559
3497,601
3498,14255
3499,399
3500,6904
3501,6847
3502,1344
3503,7125
3504,12175
3505,15691
3506,2870
3507,12311
3508,17130
3509,15071
3510,3384
3511,8581
3512,15160
3513,7495
3514,10315
3515,17852
3516,12983
3517,2585
3518,2716
3519,17376
3520,9632
3521,12731
3522,14875
3523,16939
3524,15610
3525,16889
3526,3993
3527,17605
3528,3019
3529,9680
3530,11550
3531,6446
3532,675
3533,18110
3534,13566
3535,17452
3536,9644
3537,8479
3538,16500
3539,8979
3540,17538
3541,16610
3542,3142
3543,14007
3544,1243
3545,6020
3546,1234
3547,5579
3548,5062
3549,507
3550,5620
3551,3522
3552,8901
3553,8355
3554,3308
3555,8873
3556,9198
3557,3610
3558,7913
3559,18738
3560,7656
3561,3652
3562,8998
3563,13025
3564,6894
3565,4870
3566,5119
3567,15878
3568,15615
3569,6960
3570,8491
3571,4546
3572,14450
3573,1576
3574,10638
3575,17107
3576,10895
3577,15158
3578,6248
3579,6559
3580,12934
3581,7897
3582,2145
3583,16406
3584,8221
3585,5303
3586,438
3587,8763
3588,3331
3589,11715
3590,16017
3591,3477
3592,10625
3593,6653
3594,519
3595,616
3596,15773
3597,4486
3598,5906
3599,14975
3600,14070
3601,18582
3602,16964
3603,16715
3604,12449
3605,14498
3606,7866
3607,4106
3608,7583
3609,12434
3610,13380
3611,1603
3612,6305
3613,12210
3614,2370
3615,18098
3616,4170
3617,6289
3618,11641
3619,6433
3620,706
3621,18242
3622,10111
3623,17751
3624,2448
3625,8923
3626,9425
3627,7032
3628,2873
3629,9430
3630,4550
3631,10474
3632,11052
3633,13901
3634,11692
3635,12650
3636,12469
3637,7659
3638,13018
3639,11290
3640,14939
3641,8366
3642,2066
3643,8719
3644,7280
3645,10267
3646,16944
3647,15191
3648,11294
3649,12233
3650,9796
3651,3710
3652,14907
3653,6892
3654,584
3655,11714
3656,15083
3657,2762
3658,11879
3659,6511
3660,2323
3661,16384
3662,16400
3663,6683
3664,12707
3665,5254
3666,3708
3667,4156
3668,7303
3669,7491
3670,16081
3671,7863
3672,13603
3673,2370
3674,14390
3675,15311
3676,15273
3677,15509
3678,3834
3679,13629
3680,5507
3681,1764
3682,9247
3683,13439
3684,17058
3685,6849
3686,13821
3687,7099
3688,13825
3689,2352
3690,1395
3691,11168
3692,10777
3693,14553
3694,11194
3695,16782
3696,15954
3697,2599
3698,17672
3699,10450
3700,14161
3701,10135
3702,4554
3703,14586
3704,1224
3705,7490
3706,9792
3707,5050
3708,15601
3709,13289
3710,2769
3711,6933
3712,12349
3713,3383
3714,13965
3715,6454
3716,2145
3717,9155
3718,6897
3719,16446
3720,17327
3721,10250
3722,12204
3723,5901
3724,18710
3725,17052
3726,7753
3727,12761
3728,3842
3729,6566
3730,18623
3731,12307
3732,6678
3733,17849
3734,6412
3735,4453
3736,1227
3737,4877
3738,16009
3739,17504
3740,7822
3741,10883
3742,11542
3743,13685
3744,12176
3745,6048
3746,9587
3747,4287
3748,14363
3749,12289
3750,2173
3751,8244
3752,8428
3753,16548
3754,6346
3755,4792
3756,2196
3757,15206
3758,4424
3759,2634
3760,5743
3761,16379
3762,10994
3763,2955
3764,11394
3765,18580
3766,16212
3767,17920
3768,8402
3769,17225
3770,12270
3771,5514
3772,16912
3773,15140
3774,2797
3775,18258
3776,17422
3777,12385
3778,11904
3779,11371
3780,2865
3781,1801
3782,9342
3783,9500
3784,10752
3785,9391
3786,16548
3787,14327
3788,9497
3789,14988
3790,15342
3791,17795
3792,17261
3793,8894
3794,8194
3795,6787
3796,5410
3797,8194
3798,11212
3799,2466
3800,16777
3801,15589
3802,4738
3803,13185
3804,12873
3805,9443
3806,6990
3807,13535
3808,11948
3809,2044
3810,9373
3811,7429
3812,15861
3813,2864
3814,14391
3815,2342
3816,13959
3817,8119
3818,18363
3819,8621
3820,4365
3821,17343
3822,9248
3823,6294
3824,14083
3825,9620
3826,11385
3827,14807
3828,11432
3829,4179
3830,5934
3831,5192
3832,2857
3833,13631
3834,8554
3835,12524
3836,9156
3837,14404
3838,2279
3839,3628
3840,11697
3841,12109
3842,14564
3843,16820
3844,536
3845,5187
3846,2415
3847,5828
3848,2776
3849,2574
3850,14837
3851,11531
3852,7092
3853,5126
3854,7525
3855,15329
3856,9563
3857,950
3858,3444
3859,10911
3860,12672
3861,1941
3862,480
3863,7179
3864,10944
3865,3629
3866,10837
3867,2534
3868,8262
3869,16197
3870,10490
3871,6128
3872,3452
3873,3745
3874,15309
3875,16188
3876,6238
3877,6523
3878,10769
3879,11580
3880,10511
3881,17682
3882,17007
3883,10025
3884,13736
3885,9422
3886,835
3887,4997
3888,11525
3889,17830
3890,12067
3891,6934
3892,8483
3893,13412
3894,11409
3895,12549
3896,10888
3897,10636
3898,9835
3899,11556
3900,1387
3901,13496
3902,11815
3903,18160
3904,6852
3905,13004
3906,16457
3907,9760
3908,5621
3909,16684
3910,10866
3911,14330
3912,16704
3913,5343
3914,8575
3915,8060
3916,3199
3917,15624
3918,11710
3919,4024
3920,15376
3921,15370
3922,14090
3923,18618
3924,1371
3925,12721
3926,12438
3927,13656
3928,13182
3929,11779
3930,16832
3931,9558
3932,2848
3933,878
3934,14065
3935,9151
3936,5203
3937,8530
3938,18027
3939,15365
3940,2575
3941,5722
3942,6565
3943,1952
3944,6653
3945,5649
3946,9405
3947,3925
3948,16648
3949,2196
3950,14254
3951,13927
3952,12728
3953,7995
3954,10877
3955,2901
3956,1485
3957,3401
3958,3850
3959,17115
3960,18620
3961,375
3962,16540
3963,10689
3964,17594
3965,15061
3966,12744
3967,13037
3968,12856
3969,11095
3970,12921
3971,1302
3972,2393
3973,13597
3974,5071
3975,8982
3976,1077
3977,693
3978,7848
3979,6028
3980,8285
3981,5542
3982,10406
3983,4521
3984,4004
3985,12117
3986,11736
3987,8567
3988,14265
3989,10826
3990,4235
3991,18621
3992,7014
3993,9157
3994,9056
3995,11676
3996,17868
3997,14909
3998,3682
3999,3579
4000,3625
4001,15425
4002,12634
4003,17672
4004,17274
4005,15719
4006,9924
4007,16657
4008,2215
4009,933
4010,7028
4011,6178
4012,9074
4013,13450
4014,14323
4015,16211
4016,5710
4017,5667
4018,6495
4019,9697
4020,5863
4021,10789
4022,4202
4023,13562
4024,16117
4025,17434
4026,8361
4027,4759
4028,658
4029,6288
4030,4112
4031,16332
4032,11223
4033,14904
4034,2596
4035,13779
4036,3048
4037,593
4038,12524
4039,17610
4040,2327
4041,16947
4042,422
4043,18565
4044,16757
4045,11571
4046,4932
4047,11012
4048,7783
4049,14195
4050,4417
4051,12258
4052,15128
4053,6480
4054,3604
4055,11986
4056,8602
4057,14836
4058,4777
4059,5369
4060,4515
4061,2611
4062,5527
4063,4465
4064,15709
4065,9439
4066,12065
4067,4219
4068,9394
4069,18795
4070,16977
4071,13316
4072,8254
4073,3985
4074,2851
4075,16306
4076,7833
4077,17483
4078,12053
4079,6167
4080,2671
4081,4172
4082,10029
4083,9035
4084,10487
4085,13711
4086,1175
4087,3974
4088,8160
4089,14136
4090,6056
4091,5688
4092,5686
4093,11946
4094,6305
4095,18700
4096,7462
4097,5006
4098,4471
4099,11313
4100,9817
4101,8346
4102,12585
4103,13945
4104,7050
4105,9052
4106,10446
4107,8604
4108,8407
4109,4931
4110,9930
4111,7830
4112,16182
4113,14792
4114,9436
4115,5358
4116,9799
4117,17141
4118,8957
4119,1017
4120,17958
4121,12201
4122,4684
4123,15190
4124,3579
4125,549
4126,13269
4127,15868
4128,3695
4129,18368
4130,9155
4131,2802
4132,4426
4133,3741
4134,13578
4135,18246
4136,18072
4137,9222
4138,6223
4139,1053
4140,8363
4141,5684
4142,390
4143,4465
4144,12927
4145,1157
4146,2809
4147,15765
4148,16747
4149,15696
4150,13231
4151,9293
4152,6495
4153,6813
4154,8862
4155,1025
4156,16412
4157,9394
4158,16941
4159,11624
4160,8753
4161,17556
4162,5362
4163,4994
4164,18588
4165,8308
4166,3849
4167,3657
4168,3642
4169,13123
4170,3867
4171,5169
4172,8004
4173,18561
4174,3390
4175,13153
4176,4399
4177,17999
4178,384
4179,10855
4180,14939
4181,14806
4182,11591
4183,4982
4184,10504
4185,1674
4186,13787
4187,12595
4188,16957
4189,14007
4190,16030
4191,6879
4192,15480
4193,7496
4194,9397
4195,10621
4196,12239
4197,6176
4198,15544
4199,4849
4200,3762
4201,3173
4202,9259
4203,10269
4204,4463
4205,17782
4206,15154
4207,16088
4208,1057
4209,2738
4210,6888
4211,14426
4212,14040
4213,4131
4214,18756
4215,1197
4216,9766
4217,5600
4218,12970
4219,18559
4220,16313
4221,2707
4222,14387
4223,5760
4224,4424
4225,7880
4226,7168
4227,4452
4228,10936
4229,2417
4230,10510
4231,18103
4232,11916
4233,18472
4234,3939
4235,11853
4236,9786
4237,11984
4238,11221
4239,11109
4240,16649
4241,10866
4242,7602
4243,2613
4244,11395
4245,2384
4246,11667
4247,5634
4248,3903
4249,1695
4250,5498
4251,2600
4252,6799
4253,15824
4254,18308
4255,17163
4256,13584
4257,9600
4258,12320
4259,10075
4260,7232
4261,14825
4262,7357
4263,18134
4264,15958
4265,13925
4266,10389
4267,7883
4268,14523
4269,8486
4270,14931
4271,11158
4272,3642
4273,17029
4274,7828
4275,10488
4276,530
4277,2224
4278,14170
4279,5637
4280,10615
4281,17036
4282,6226
4283,17481
4284,1722
4285,12694
4286,11056
4287,5388
4288,12458
4289,15519
4290,17307
4291,8827
4292,10534
4293,11120
4294,14554
4295,5181
4296,5539
4297,15960
4298,6712
4299,16134
4300,14268
4301,12839
4302,15129
4303,1418
4304,12758
4305,16206
4306,9460
4307,14556
4308,13191
4309,15904
4310,9340
4311,17492
4312,10700
4313,18224
4314,9002
4315,11353
4316,9074
4317,8204
4318,1053
4319,10522
4320,11204
4321,9010
4322,6310
4323,13834
4324,11612
4325,10906
4326,7856
4327,2778
4328,10158
4329,6016
4330,2345
4331,17281
4332,3584
4333,1996
4334,14391
4335,7241
4336,5801
4337,3150
4338,18418
4339,9092
4340,1919
4341,17405
4342,17880
4343,6513
4344,8554
4345,4474
4346,10695
4347,5482
4348,6304
4349,14480
4350,576
4351,13577
4352,10431
4353,12968
4354,16087
4355,13488
4356,4675
4357,995
4358,4188
4359,17879
4360,17193
4361,731
4362,875
4363,8525
4364,4498
4365,6427
4366,18398
4367,13382
4368,7477
4369,6450
4370,12267
4371,11291
4372,8124
4373,1365
4374,3514
4375,10708
4376,13257
4377,1162
4378,7686
4379,2998
4380,11369
4381,1048
4382,4044
4383,11564
4384,15732
4385,14502
4386,13817
4387,4534
4388,4945
4389,2191
4390,4454
4391,16087
4392,17348
4393,18623
4394,13722
4395,16497
4396,1448
4397,11841
4398,570
4399,2237
4400,17816
4401,18121
4402,7939
4403,16622
4404,9577
4405,5387
4406,11623
4407,13278
4408,7821
4409,11936
4410,7903
4411,16603
4412,17814
4413,1726
4414,10402
4415,8784
4416,7988
4417,1924
4418,12679
4419,13306
4420,11617
4421,2889
4422,13955
4423,10677
4424,9885
4425,13562
4426,16663
4427,5495
4428,11540
4429,10238
4430,11620
4431,11801
4432,16684
4433,626
4434,757
4435,18225
4436,8130
4437,9117
4438,10166
4439,7308
4440,2078
4441,6559
4442,17646
4443,1422
4444,12054
4445,8168
4446,13893
4447,5427
4448,16078
4449,8807
4450,12881
4451,16134
4452,8781
4453,343
4454,12155
4455,10805
4456,6735
4457,6537
4458,13283
4459,11641
4460,2342
4461,8249
4462,3793
4463,11355
4464,9993
4465,14122
4466,11595
4467,6572
4468,6854
4469,7702
4470,15372
4471,392
4472,757
4473,10394
4474,13698
4475,16748
4476,9888
4477,5106
4478,6857
4479,12638
4480,14184
4481,3851
4482,15161
4483,8106
4484,18710
4485,15309
4486,14436
4487,9417
4488,5939
4489,795
4490,5812
4491,17698
4492,17350
4493,17809
4494,6288
4495,5883
4496,15248
4497,2751
4498,9814
4499,435
4500,1350
4501,14034
4502,2148
4503,12936
4504,16100
4505,13856
4506,17827
4507,17210
4508,15424
4509,1593
4510,16200
4511,13610
4512,13838
4513,7874
4514,17463
4515,15145
4516,1195
4517,5169
4518,17218
4519,5654
4520,13368
4521,18004
4522,13546
4523,1088
4524,6231
4525,3624
4526,467
4527,11949
4528,18425
4529,2799
4530,18005
4531,13714
4532,1470
4533,12706
4534,13541
4535,16762
4536,1171
4537,18310
4538,10894
4539,17113
4540,7246
4541,9768
4542,15048
4543,5973
4544,11454
4545,10662
4546,10797
4547,14739
4548,4582
4549,15231
4550,5769
4551,13390
4552,12556
4553,10470
4554,802
4555,4754
4556,17794
4557,9936
4558,13526
4559,16035
4560,15975
4561,10175
4562,1433
4563,651
4564,10633
4565,2290
4566,8716
4567,13290
4568,752
4569,17729
4570,15817
4571,6910
4572,9404
4573,8192
4574,1274
4575,18440
4576,9016
4577,3807
4578,17779
4579,3590
4580,9835
4581,4530
4582,15501
4583,12065
4584,15941
4585,12574
4586,8934
4587,2198
4588,10197
4589,10074
4590,824
4591,12356
4592,9927
4593,17119
4594,13999
4595,10910
4596,2339
4597,15768
4598,2983
4599,7756
4600,13532
4601,5971
4602,8225
4603,12668
4604,4265
4605,17023
4606,9058
4607,1594
4608,1242
4609,17115
4610,9130
4611,7427
4612,5324
4613,8378
4614,11924
4615,15518
4616,11636
4617,10536
4618,10806
4619,7510
4620,11753
4621,10008
4622,12538
4623,1019
4624,9894
4625,3428
4626,1387
4627,13179
4628,15839
4629,11094
4630,6396
4631,16809
4632,13683
4633,13889
4634,10985
4635,3924
4636,2512
4637,14945
4638,4581
4639,13723
4640,11700
4641,14829
4642,16837
4643,11664
4644,6415
4645,16796
4646,11973
4647,8967
4648,7222
4649,10366
4650,3540
4651,809
4652,14417
4653,11880
4654,4937
4655,452
4656,17270
4657,8726
4658,1243
4659,6887
4660,9020
4661,6347
4662,16125
4663,7011
4664,6500
4665,7862
4666,7648
4667,15236
4668,6256
4669,17733
4670,13982
4671,13563
4672,5893
4673,5508
4674,10566
4675,4875
4676,4121
4677,14661
4678,475
4679,12593
4680,18447
4681,754
4682,2226
4683,1003
4684,18778
4685,1955
4686,10327
4687,9198
4688,16371
4689,6006
4690,2982
4691,5931
4692,3551
4693,11098
4694,2550
4695,5358
4696,7762
4697,11101
4698,13059
4699,2500
4700,13217
4701,4876
4702,349
4703,8886
4704,1887
4705,16173
4706,14627
4707,7278
4708,3710
4709,8051
4710,2958
4711,8742
4712,15072
4713,6711
4714,3726
4715,8314
4716,9003
4717,13058
4718,15734
4719,18073
4720,4794
4721,12607
4722,14686
4723,10458
4724,9667
4725,13377
4726,6887
4727,3464
4728,6982
4729,16588
4730,551
4731,9280
4732,2192
4733,3666
4734,12636
4735,13165
4736,15990
4737,9995
4738,16526
4739,3117
4740,11948
4741,15140
4742,5464
4743,14540
4744,5630
4745,3438
4746,3063
4747,8801
4748,8157
4749,9954
4750,5314
4751,379
4752,16514
4753,3963
4754,4585
4755,3470
4756,7697
4757,7578
4758,10338
4759,5265
4760,14888
4761,9276
4762,9263
4763,2875
4764,4856
4765,9956
4766,10935
4767,1038
4768,16322
4769,7448
4770,2980
4771,14170
4772,16249
4773,4035
4774,12657
4775,10549
4776,4758
4777,2368
4778,17841
4779,15600
4780,2699
4781,13368
4782,2587
4783,5156
4784,16847
4785,10384
4786,5547
4787,12094
4788,2434
4789,2596
4790,6737
4791,6378
4792,14763
4793,6401
4794,7744
4795,3610
4796,6635
4797,2403
4798,2356
4799,7798
4800,15748
4801,1018
4802,6112
4803,1116
4804,12070
4805,10155
4806,5208
4807,1230
4808,3077
4809,17706
4810,8750
4811,10140
4812,2136
4813,6358
4814,9702
4815,2323
4816,9749
4817,16283
4818,2026
4819,3991
4820,6695
4821,12527
4822,5153
4823,14529
4824,2831
4825,11352
4826,18254
4827,10004
4828,10428
4829,12187
4830,11535
4831,7435
4832,1692
4833,8034
4834,10895
4835,15836
4836,18325
4837,8734
4838,15340
4839,7497
4840,18157
4841,18687
4842,10565
4843,11007
4844,6550
4845,3434
4846,17466
4847,5380
4848,10941
4849,7522
4850,17256
4851,15820
4852,8113
4853,15200
4854,9530
4855,17596
4856,6473
