id,price
2074,7244.365420666509
2075,4410.882709441019
2076,714.7695849219801
2077,3045.031860738233
2078,1805.6877301587303
2079,3705.4704033605276
2080,5014.269341000268
2081,683.2567687074827
2082,1167.689851473924
2083,8676.621029478454
2084,894.454796980797
2085,755.5556711962034
2086,15001.939325396828
2087,705.4919467120185
2088,8143.089270497673
2089,8114.2468298209715
2090,522.9449138321994
2091,791.0138161203873
2092,2533.093345004414
2093,15572.277716553288
2094,2353.528170068029
2095,1073.698325912183
2096,8798.430655328802
2097,5091.937768707484
2098,4490.280594104306
2099,2143.4507494331065
2100,2847.4978480725617
2101,1789.9781973200893
2102,2093.4517662654807
2103,870.9070459694087
2104,785.1378481931105
2105,886.8388378684808
2106,4461.999900226754
2107,2575.1316037613187
2108,2303.2079671201814
2109,699.1282184196755
2110,670.8393341737775
2111,2685.081358269661
2112,1389.908523809525
2113,3320.969983397135
2114,3349.5018658978734
2115,748.259569882498
2116,3776.6282108843525
2117,6302.529774376415
2118,13136.111702947843
2119,5232.440422902495
2120,882.2651911543284
2121,1274.8513242630381
2122,477.0562482993197
2123,3593.312985260768
2124,3465.750246989597
2125,5887.421831065755
2126,4302.391391445836
2127,868.0904613481749
2128,6083.979108843538
2129,4899.756905470355
2130,975.2290963718817
2131,7814.90423696145
2132,16521.717421768695
2133,10659.237189342402
2134,15365.744014739226
2135,6200.205555555557
2136,853.0476348030979
2137,6319.579989670443
2138,1833.8890816326525
2139,693.0855181405891
2140,491.25458049886635
2141,528.8313922902495
2142,836.7629837757136
2143,5722.180738263071
2144,3398.7692605568254
2145,517.7352040816324
2146,3368.52091723356
2147,806.1474413562776
2148,1813.9575448044034
2149,6509.379317111454
2150,1796.3844240362803
2151,17535.54997505668
2152,897.3055097997243
2153,758.0488482694972
2154,4973.269416099774
2155,755.1970834228431
2156,1012.4618982970104
2157,3443.885844671202
2158,510.12150960140946
2159,1101.5519127856276
2160,4029.3803151927436
2161,6740.406614482636
2162,1803.7321222521177
2163,5669.235974644657
2164,469.79935147392297
2165,5689.919596161987
2166,673.7658730158736
2167,538.0761409925476
2168,4741.38814909297
2169,618.1520385487535
2170,5753.530141723358
2171,559.1675736961448
2172,5541.61364355486
2173,4587.320754529724
2174,5002.852347684528
2175,2209.2367256235825
2176,903.2335564319344
2177,594.6448299319726
2178,5757.722649341043
2179,921.058022379195
2180,799.5459739229028
2181,1571.7187994663486
2182,727.8811553287986
2183,4165.117240578522
2184,489.5957021124235
2185,641.844392290249
2186,752.4841550018177
2187,844.6734379905805
2188,870.8318818641682
2189,5391.265494597835
2190,4038.9631179603202
2191,4779.398678610373
2192,1788.9759837805068
2193,656.1020963597558
2194,447.2059701548451
2195,5303.065145480056
2196,11330.90957029479
2197,5237.05492834018
2198,4989.318534959655
2199,5301.728045542257
2200,16004.753887445879
2201,819.576511028654
2202,5169.945401515909
2203,11138.085139455776
2204,4373.628767382018
2205,5422.395002267573
2206,513.714390022676
2207,1426.2181240624448
2208,736.7462935832639
2209,5604.328977324266
2210,2589.9442743764157
2211,6746.865826634047
2212,5359.487899575215
2213,7453.851837868481
2214,834.3344980812834
2215,477.2710314168233
2216,668.0583933131109
2217,444.1783573172859
2218,1904.3451130318795
2219,559.3630396825398
2220,5308.2406591254
2221,4126.35687755102
2222,498.24454093464857
2223,3685.234312556535
2224,6373.551870748295
2225,813.7323546171872
2226,2415.8836496598647
2227,960.9658470702628
2228,808.6760382523709
2229,1375.0214594761092
2230,1271.7679064512154
2231,16279.891633786849
2232,6681.205130624183
2233,2278.95651473923
2234,4386.592114437385
2235,2352.471564625851
2236,3482.1650702947845
2237,11189.060555761696
2238,5579.8246176401635
2239,1169.3909421768706
2240,4475.05203218048
2241,4666.8230861677985
2242,4302.014627945212
2243,5102.797048039262
2244,870.7355862366538
2245,3183.1896554741556
2246,16696.9671643991
2247,860.8490640512613
2248,3072.9425351473933
2249,520.7117721088435
2250,8256.494819727892
2251,1023.9775646258498
2252,919.0781483253587
2253,1379.7921532673688
2254,1016.3143798185937
2255,4573.951497732427
2256,4934.300009366067
2257,16172.983252834458
2258,3998.6238816105792
2259,2526.457480725622
2260,3788.300004535149
2261,8410.673767573699
2262,691.099973922903
2263,2951.785498866214
2264,9831.202098639456
2265,2402.642520408162
2266,4882.876129251702
2267,1653.5100124716553
2268,509.0107571905954
2269,704.4380460967604
2270,624.0425811117248
2271,4559.06679262805
2272,1072.628528221433
2273,6348.3753621709575
2274,6381.408229540298
2275,5127.183102902669
2276,836.0150124716557
2277,5328.869558544628
2278,4558.931167183588
2279,4354.200888224081
2280,16434.607068027213
2281,8712.316041950115
2282,1769.4244289000792
2283,945.4022210884357
2284,4337.489636054418
2285,4394.678517701019
2286,2703.496193525687
2287,2557.379462585034
2288,1206.9342063492059
2289,531.321470521542
2290,869.1431395782555
2291,3222.9886281179124
2292,9253.705099773251
2293,7475.9202221112255
2294,7297.665449663535
2295,905.6526644658599
2296,2268.5796226507564
2297,819.8818764172333
2298,1225.4451504844358
2299,2888.7307562358274
2300,2266.6578798185947
2301,1334.8852447224965
2302,4765.901924036281
2303,1200.5204455782314
2304,3503.776834374962
2305,3521.041098639458
2306,12205.393879818594
2307,5776.515430598331
2308,5228.39927423541
2309,10346.358696876934
2310,6085.782829931971
2311,7397.908943310661
2312,9435.76184920635
2313,5735.842364012097
2314,5598.093210953544
2315,16613.774027875515
2316,1398.2035736961445
2317,2123.560024055106
2318,1732.9743643989218
2319,2984.433252834469
2320,2570.3899886621307
2321,3017.04224768882
2322,2435.3162974363954
2323,4411.343606575965
2324,7351.405741496601
2325,5393.689268289692
2326,8154.162907029474
2327,3470.9428801965223
2328,773.5855040512828
2329,2647.326705651494
2330,2955.340967120183
2331,1667.4785442176867
2332,3956.4607471655336
2333,4838.009408792996
2334,2425.678762306495
2335,1108.2083401360546
2336,1063.1193945578227
2337,16266.49050793652
2338,2643.3370430839004
2339,7286.612411564626
2340,2419.5885179344477
2341,1530.0055184150856
2342,6130.064862914861
2343,5416.925939105209
2344,3433.2137539682544
2345,3766.871493464053
2346,924.2445496289427
2347,5329.9621258503375
2348,14318.50153854875
2349,12098.873544784574
2350,3512.998593327647
2351,497.26931962481956
2352,1798.157968253968
2353,1736.1757725271925
2354,2387.486861678005
2355,2978.3297006802704
2356,6271.948071428572
2357,3043.5017029478454
2358,1129.6088469387755
2359,1617.6322879818601
2360,721.0336557491037
2361,2440.1074201067677
2362,2232.3091609977337
2363,706.2298038548756
2364,718.4768646583303
2365,2919.739512471655
2366,1744.3542035180963
2367,998.5215695198337
2368,2498.7840546438324
2369,15524.917710884352
2370,4496.426742047851
2371,870.1258253968256
2372,3190.7737345271426
2373,784.6890099235738
2374,2006.0230689548555
2375,3491.9932507730387
2376,1778.911963023486
2377,5349.674662069458
2378,1820.0671553978107
2379,855.6623060193767
2380,5826.378735827662
2381,5410.976793650796
2382,1845.128301587301
2383,4011.2259876447406
2384,7368.465478458049
2385,9062.93309181213
2386,2316.711304538595
2387,659.1698748473751
2388,664.5375578231291
2389,1436.7714886621318
2390,9976.958480620457
2391,970.9261364931936
2392,678.2922153322866
2393,5054.458895691612
2394,1983.5282029478462
2395,605.2608726506415
2396,15403.361174912383
2397,601.4228229811989
2398,5813.185620490619
2399,2203.8662029478464
2400,11163.803861448843
2401,7262.842682539684
2402,893.7275959926957
2403,4062.7884954648543
2404,4840.231671201815
2405,601.3995618247295
2406,480.9655827664401
2407,900.9277581604223
2408,2538.0159319727877
2409,483.1231564625851
2410,773.8000879200165
2411,4377.566510621653
2412,5175.210709950985
2413,2675.3106650660256
2414,2922.11299479468
2415,13770.631069161
2416,495.2148683664606
2417,1804.2293254779759
2418,4545.36348728943
2419,11645.420665532873
2420,684.5032664399092
2421,6327.456001725094
2422,2975.4900300786985
2423,2675.919074829933
2424,686.3057369614511
2425,953.9032664483336
2426,4215.8881421119295
2427,1663.9091713261241
2428,1831.7600019760682
2429,812.2729952775013
2430,5632.399583900223
2431,1275.65169047619
2432,5341.183424415454
2433,5936.355545205003
2434,8168.685274685635
2435,904.6358239020994
2436,512.3092581545441
2437,7535.24789334242
2438,5148.54392063492
2439,1147.4201559912512
2440,1026.1630600693836
2441,9559.045571428573
2442,12677.173641723351
2443,15274.747069160981
2444,6147.677291194322
2445,2615.6720784400777
2446,818.1892816944961
2447,1077.138585034013
2448,7628.655471655327
2449,9157.641218820861
2450,821.1462738531311
2451,5126.654843252674
2452,4884.350926034842
2453,916.169725274725
2454,743.6456386391382
2455,1551.3721461092118
2456,7664.020649045148
2457,5821.128852869353
2458,908.2214568825204
2459,1025.3990364859974
2460,1202.4627375566945
2461,915.0745461272227
2462,1279.644844671202
2463,9982.931073696145
2464,865.9566835659211
2465,14722.87583219955
2466,4745.329163514346
2467,4121.905208803689
2468,797.4750070887956
2469,1737.3322906095505
2470,4810.092149011304
2471,1027.453029859776
2472,8293.978673469379
2473,5165.605407029479
2474,4096.689942920338
2475,4348.375162091613
2476,929.1100104267966
2477,1771.5563038548744
2478,1718.7056461606107
2479,2522.426927746856
2480,7094.549940836941
2481,833.5240668934237
2482,832.6479434493497
2483,4008.101022675738
2484,4583.553054407414
2485,1187.4303590653656
2486,4315.175236058801
2487,2383.8558469387763
2488,6755.352382086169
2489,5525.969277953715
2490,8571.27383333333
2491,3364.424143990926
2492,452.779156462585
2493,847.8272709750565
2494,637.3020714285715
2495,546.8599342403631
2496,16063.907883219963
2497,4608.238125850342
2498,3180.4164727891152
2499,4389.682557823129
2500,471.05352834467146
2501,4200.282505166427
2502,4221.824380952381
2503,2946.85758106576
2504,9491.871197909808
2505,13362.434216553283
2506,4423.220425275374
2507,880.6106777983921
2508,3079.485874149661
2509,567.171834341723
2510,4393.023078231291
2511,1221.0430791678996
2512,2866.870680056841
2513,5199.687757369614
2514,2706.60203628118
2515,1731.7353412698421
2516,3138.5513157475093
2517,5958.233903997085
2518,455.2295232941661
2519,12742.731772108855
2520,2404.3794245595673
2521,2411.2539501133792
2522,12861.346274376416
2523,3351.797561039451
2524,740.7234470351682
2525,892.6875820554212
2526,1546.6853287981855
2527,1771.2992627774668
2528,1931.7477142360567
2529,9273.278880952388
2530,7120.29327324263
2531,537.6763464529918
2532,1677.3655648024717
2533,1085.1347515809841
2534,1604.58988227005
2535,4170.963961863531
2536,2098.3263425796827
2537,1285.8958628117916
2538,14173.989724702229
2539,919.8863843537422
2540,6385.4440918367345
2541,619.2856733663167
2542,502.31573783197524
2543,703.4520362811787
2544,891.0592732426304
2545,546.597896413111
2546,764.500040816326
2547,7716.9928694811315
2548,822.4746926721217
2549,458.16618820861663
2550,16845.14515986394
2551,1857.7316019267487
2552,3834.501486394559
2553,5228.359917233561
2554,5380.769478824132
2555,1826.921764621243
2556,5150.531485260773
2557,1357.3420419501133
2558,1367.759817924043
2559,2002.2581405895685
2560,610.8233284889717
2561,8031.26151500087
2562,853.2439250196805
2563,2749.6632748145685
2564,820.0813631210063
2565,1022.0683072562344
2566,1404.5376898602503
2567,1198.9396424347494
2568,2932.5129556277043
2569,5126.286632136038
2570,14645.45273015873
2571,6473.67145322749
2572,6430.647495291512
2573,1121.4156848072573
2574,4184.055430839001
2575,4226.82679526215
2576,526.7619036281179
2577,1064.0012884729647
2578,6872.774936301798
2579,2302.663840136055
2580,10354.074910430842
2581,2540.048740362813
2582,908.8982443238071
2583,4710.765620181408
2584,14576.272054730982
2585,854.4916498257747
2586,9452.36283219955
2587,2163.5526224489795
2588,6560.163018221294
2589,13491.033908678623
2590,1949.788018140591
2591,1223.1934163059157
2592,1589.2892821809323
2593,3465.8204580498846
2594,671.3213372283525
2595,8724.628094104306
2596,900.8912086167796
2597,5141.0303879612475
2598,3165.165941043083
2599,722.0248618752765
2600,4281.881120499664
2601,7870.561359822719
2602,4276.29201056212
2603,730.5708663233855
2604,815.4146826023183
2605,570.756700680272
2606,3240.633700164913
2607,781.8842206313759
2608,4377.3710532879795
2609,6537.195495559636
2610,2977.569755102042
2611,1789.6043603366068
2612,6787.194317460318
2613,3091.86493877551
2614,4481.852082465789
2615,525.8389750566896
2616,2056.001924036281
2617,2305.2247346606105
2618,4605.8129807993055
2619,5310.375911913486
2620,3224.241365697794
2621,5132.76824087024
2622,4390.223253555968
2623,1096.0288934240364
2624,2661.8397868480743
2625,5367.557481699904
2626,4904.4195215419495
2627,3614.452664399093
2628,1962.9761904761895
2629,5268.109648526078
2630,4933.883483947962
2631,7354.664212018141
2632,3676.41127324263
2633,699.2297789115646
2634,3498.551927979351
2635,605.6233289953663
2636,677.1305613603798
2637,1234.6679807256237
2638,7998.13281519274
2639,2011.0999850546273
2640,1656.168529136903
2641,637.6212139924587
2642,1967.4100662749943
2643,6507.220820355845
2644,2474.4728401360526
2645,1818.9564274022082
2646,935.1203772021629
2647,1078.90733852652
2648,1773.0317551020403
2649,2072.737744897959
2650,1666.9658177276176
2651,3414.956607142857
2652,1009.7995782312922
2653,2025.0615258075243
2654,1775.5434355629036
2655,11155.037697612372
2656,9132.962325396837
2657,1823.7835640082124
2658,584.0365544539002
2659,788.7005546885424
2660,9423.242410430843
2661,13448.267238400493
2662,728.1192108843538
2663,13028.481634694817
2664,1599.065239229024
2665,569.1062048031332
2666,1736.5123459521521
2667,731.7808571428567
2668,12951.526717350147
2669,497.71124263038587
2670,887.3698356009066
2671,1371.5062108843542
2672,2424.3722210884375
2673,5869.576186250255
2674,6623.19268442933
2675,3772.482390022676
2676,5699.3443356009075
2677,11715.25387414966
2678,7426.278352607708
2679,6016.696799856783
2680,4640.558898250843
2681,3087.3586524817197
2682,2527.7323214288763
2683,1436.614774376416
2684,3123.381772108845
2685,474.4950555555557
2686,1126.6244162504156
2687,669.5953389168079
2688,683.7161292517007
2689,2237.0484399092966
2690,13724.04154535148
2691,822.2366283240572
2692,2986.1913395255533
2693,7020.250659024349
2694,747.0327511508508
2695,5192.931413548071
2696,977.1677199736777
2697,4630.4411394557865
2698,802.3245927910921
2699,5781.701964852602
2700,5312.86466099773
2701,5273.43478318048
2702,3088.827623003259
2703,8175.518327664397
2704,697.4687737813143
2705,14936.38482086168
2706,7645.216756235832
2707,661.1704401064767
2708,6295.190669336551
2709,8105.108545351474
2710,759.4285779160144
2711,552.9357571634715
2712,5747.509371319153
2713,9596.22745918368
2714,2101.1750680272103
2715,614.3963480187856
2716,894.0210313258175
2717,1645.3347226177461
2718,762.9105603807795
2719,3569.1135060969054
2720,6161.664879818591
2721,1563.4408625804833
2722,1110.8745951677042
2723,11338.771488542086
2724,1414.7621955320649
2725,2603.971810987586
2726,7953.769179748823
2727,6081.290531234002
2728,9058.300726757372
2729,3242.9349557823134
2730,11805.965372448969
2731,2329.1662199546486
2732,3272.7966496598647
2733,1675.3972970521543
2734,657.9744972602145
2735,520.9944139515458
2736,2098.0044977324287
2737,4165.713357940967
2738,2511.7117630385496
2739,516.178737223094
2740,4699.375918649636
2741,704.8749523809523
2742,4175.339554313088
2743,1465.4748515406175
2744,648.1534770910605
2745,15749.278291383212
2746,1804.9292528344668
2747,709.3793919960546
2748,1737.302249579783
2749,818.992674765559
2750,13712.878789115639
2751,855.5974802102658
2752,691.7798601160749
2753,705.0167800453517
2754,2832.586246031745
2755,8046.67044657863
2756,6641.886795333762
2757,778.0335183025595
2758,757.7853430853067
2759,956.7043026231198
2760,4248.275321995466
2761,2946.6804784580486
2762,879.0839070294784
2763,2245.785251700679
2764,5922.176233534135
2765,710.9764802536397
2766,2443.811174603175
2767,4615.936447845807
2768,4270.500237458929
2769,14172.37081915828
2770,2489.4123786366017
2771,14952.842009070295
2772,1560.3284890201694
2773,699.0085203996753
2774,10942.224996598652
2775,4469.344892833276
2776,2809.1985850340143
2777,702.0971746031744
2778,6287.87526870748
2779,7177.974216553287
2780,704.6486656217347
2781,3384.228670963122
2782,3981.6735029273245
2783,1652.9856984126993
2784,5039.095708778103
2785,3517.80785600907
2786,1301.7443721039144
2787,4906.854039360819
2788,6784.336583306949
2789,3721.0164028818226
2790,3194.3239282622135
2791,1616.536433027292
2792,2022.1944807256236
2793,12615.94489214754
2794,916.5822607709757
2795,6192.382858791999
2796,610.8598911564627
2797,590.3365685191249
2798,760.9084716553283
2799,2538.025231384009
2800,4861.700091875266
2801,11609.82315646258
2802,978.3206833096872
2803,507.4254580498864
2804,1118.3914229024942
2805,566.3930856881217
2806,3720.058837656706
2807,4932.33987469739
2808,4860.631848072561
2809,561.0327140856348
2810,3436.5465217420265
2811,1762.503965550323
2812,1676.3359065141212
2813,14633.13035764528
2814,13835.067715213352
2815,6640.883899291189
2816,463.70679818594107
2817,13520.681272433909
2818,1620.6928150497654
2819,4776.286292517009
2820,5964.071256235828
2821,10438.359690717303
2822,5199.404303449936
2823,404.9793378684808
2824,12097.192379818596
2825,2130.0980054072897
2826,1206.9501544787604
2827,4189.8845172023775
2828,3096.269035147394
2829,623.8463537414967
2830,1911.0786418093667
2831,681.1404285714284
2832,2062.2319863945577
2833,5784.423301587305
2834,14434.359176648693
2835,1329.790136054421
2836,12732.587031746038
2837,1883.731460317459
2838,3532.0504246547107
2839,754.9955447106381
2840,9211.867253968252
2841,2805.1240171098743
2842,7077.950012471653
2843,1108.5416396302119
2844,773.2000914849905
2845,3783.8320781412376
2846,620.8607839552145
2847,9847.920221384353
2848,840.3964322317895
2849,3066.190078231291
2850,432.33521428571424
2851,1694.1941934496297
2852,15255.7877596372
2853,7595.95741195002
2854,1003.7781274088578
2855,827.7484203681474
2856,870.5497849514182
2857,5962.77480498866
2858,3380.501891156463
2859,4699.783193144688
2860,7677.993787981857
2861,3364.902516749126
2862,2358.2134725240617
2863,3246.7064649556796
2864,6153.260532727875
2865,1238.0119999999986
2866,513.2881499433105
2867,6943.470759637187
2868,8809.518555206694
2869,470.09378257456774
2870,7448.321842555627
2871,679.7713922902495
2872,1595.1023282402086
2873,2176.6172290249447
2874,754.309880952381
2875,387.5926281179137
2876,13057.284089501494
2877,7376.133414965991
2878,8883.431221088436
2879,13042.459783272714
2880,1699.0548219897457
2881,1631.3826080204617
2882,863.9551306471305
2883,4917.496837801784
2884,5251.2786609977275
2885,2284.8162256235837
2886,14870.617690143192
2887,5722.676332199551
2888,6120.63965028162
2889,641.8756007272506
2890,4389.816545351477
2891,3293.0425623582782
2892,1530.969414965987
2893,6439.240017564764
2894,5880.716035147395
2895,10869.05868594104
2896,1770.3876802721077
2897,3026.625916745278
2898,480.3181405895694
2899,10828.35310204082
2900,3407.878028344671
2901,5909.3635170068055
2902,785.2578871075558
2903,545.3065498866215
2904,531.1996190476194
2905,9334.128334467123
2906,5813.82335791694
2907,7024.903383219955
2908,828.743610790418
2909,5206.401048099829
2910,985.7534614512474
2911,4742.560936066683
2912,6332.494958152959
2913,1648.5077793476382
2914,9374.255917233571
2915,3746.909120549458
2916,2207.9989319727874
2917,436.83104081632644
2918,696.6583454957735
2919,5276.760874149659
2920,5631.1502369614445
2921,523.5125655534941
2922,829.8706717778016
2923,15474.377827664399
2924,1042.0465474129041
2925,4001.8548786848046
2926,11712.421823129249
2927,4143.615751902972
2928,973.9830457875455
2929,3924.25816869874
2930,823.3704004011857
2931,1043.7851072853384
2932,8784.293721088434
2933,1914.3873639931512
2934,776.2352980354917
2935,735.9443514739229
2936,6465.954441043082
2937,974.6348934240361
2938,4997.212066924443
2939,1474.523410397478
2940,569.4864637188208
2941,3009.7421712018145
2942,788.6977272381966
2943,5695.086537505982
2944,6137.5253013144675
2945,719.3790124716548
2946,2310.6117698412686
2947,2817.827181405895
2948,784.1487259193536
2949,15775.161305774434
2950,14124.21229478458
2951,1853.2987027417028
2952,13128.089787981862
2953,707.5052510598448
2954,14770.255810657585
2955,891.2779773242634
2956,1702.0419968858234
2957,890.6286812784124
2958,16217.60996072975
2959,7054.119484126983
2960,1013.8668673446252
2961,1004.3088001443011
2962,6253.36416439909
2963,749.1205554221689
2964,1825.2118717183837
2965,5211.8440170068
2966,787.1838435374151
2967,2018.0186371882087
2968,7545.937514739231
2969,1794.5062426303855
2970,4731.677606575963
2971,759.9204814323015
2972,2530.43447309833
2973,4643.3151831267605
2974,502.83173295741875
2975,14488.36305895692
2976,15477.377726574505
2977,2993.1289195091827
2978,750.7640736961462
2979,15525.294120181403
2980,1175.9277501203003
2981,793.4255170068028
2982,825.3000971055096
2983,633.7426192761689
2984,5149.612827761144
2985,697.6036694425073
2986,777.9115181405892
2987,890.9294785948483
2988,3025.300189030407
2989,464.7889820338393
2990,1090.6020788982262
2991,658.1438008779267
2992,11778.219213718829
2993,2990.0239394970113
2994,2295.4307834467127
2995,3799.0276145124726
2996,580.3604455782315
2997,554.4495992063489
2998,4519.752766439908
2999,1132.2842418692412
3000,1949.3068900226758
3001,4339.805311437358
3002,575.1867300071539
3003,769.8440034297942
3004,6808.833387755104
3005,850.4897689587842
3006,1118.1791425955005
3007,1209.154193092621
3008,5519.350111456656
3009,543.1012505791679
3010,17301.02891496599
3011,9353.720191609982
3012,4287.629038548754
3013,1526.9370952380943
3014,15209.085563492063
3015,16238.526839002256
3016,12137.128722222224
3017,834.6059056375956
3018,1128.2368357988553
3019,3597.1999297052116
3020,752.4388017817879
3021,1276.6672541743962
3022,730.3449092970523
3023,15506.022989795922
3024,963.9580858202444
3025,909.8312085169733
3026,577.2162879818596
3027,3939.6892168410736
3028,2645.055759089709
3029,620.2567449768721
3030,14845.702685425684
3031,1986.474024943311
3032,2677.413953514739
3033,567.625892290249
3034,11371.905171201812
3035,2499.57600558334
3036,3177.3425680272103
3037,884.7889213536317
3038,507.83557482993166
3039,1602.9760624179487
3040,2278.1072919799485
3041,692.6682317904539
3042,3273.986572735953
3043,13614.040360544212
3044,739.9301774580803
3045,639.8006314101401
3046,750.1500453514742
3047,1754.4588963266901
3048,873.240653917852
3049,1112.6081599452132
3050,2238.7557902494354
3051,5631.871950802653
3052,1935.57121797191
3053,8170.481962585033
3054,11033.108384475277
3055,9043.673817460318
3056,1734.0552093119493
3057,2185.917164887795
3058,876.007856524428
3059,15564.220914965994
3060,6612.214892290251
3061,4434.553866578827
3062,1327.489911564626
3063,2624.273235827666
3064,12890.049774376428
3065,5636.108604308389
3066,888.4467618843145
3067,662.684681231467
3068,570.5256609977324
3069,735.7434296207995
3070,4181.645817460316
3071,1753.1508296415006
3072,1052.9704838286202
3073,507.8461295980322
3074,425.951777777778
3075,4492.841814869038
3076,4672.1157551020415
3077,2535.960901360546
3078,1287.2612805122042
3079,892.4394652379805
3080,10966.509624716557
3081,3779.5640083347735
3082,1148.0115045351477
3083,14056.535986394558
3084,7134.139454648523
3085,2679.8742482500243
3086,1826.670481911494
3087,426.74658956916096
3088,731.027986311191
3089,2201.706638578996
3090,827.6872473716761
3091,2395.646194948604
3092,524.5155774720145
3093,5577.031353598845
3094,540.1006133786852
3095,12843.38239229025
3096,494.9263403421975
3097,2215.564648526078
3098,1238.1332515035006
3099,675.6829591694566
3100,4657.911455935978
3101,869.3979795918373
3102,4082.940296891827
3103,5288.960902046249
3104,555.8279716553285
3105,4985.364656296084
3106,15211.374069397878
3107,892.2146507936504
3108,900.2210476190479
3109,854.0954829739886
3110,4575.471957895282
3111,973.772968502228
3112,1650.643463584034
3113,678.026698811657
3114,902.6200918367343
3115,774.9940369749298
3116,6430.457564625852
3117,792.2346576999095
3118,11260.430537414959
3119,2313.6309138321985
3120,5545.464387196345
3121,9279.749065423479
3122,13934.221786848078
3123,6896.151513605437
3124,3980.1548853752365
3125,1170.720610936683
3126,778.5143901705604
3127,5397.468508943441
3128,2640.946670781315
3129,819.6999792446487
3130,1026.75778206645
3131,4663.122390301998
3132,5448.782868793495
3133,502.1688060193776
3134,3705.954291383221
3135,882.8936206328683
3136,3723.13035941043
3137,834.1565997732431
3138,719.8964831380512
3139,5193.956638269876
3140,572.4632346938777
3141,2975.7032754220813
3142,3083.0254438649376
3143,2317.3646379740007
3144,4257.493605442175
3145,919.0598711029259
3146,3761.6960134310148
3147,876.7058925994647
3148,915.2169833534992
3149,661.667266780838
3150,520.838535339372
3151,488.1004549880558
3152,5359.555908416977
3153,5085.07171942773
3154,938.8061997632614
3155,4560.381016740031
3156,794.4245625761193
3157,9738.48464420617
3158,10858.504445578226
3159,3012.9276292517015
3160,2213.3485759637174
3161,2459.282806508136
3162,4905.706040746729
3163,15170.765591836735
3164,1793.6030204081628
3165,963.605758649553
3166,4235.664513872216
3167,2265.1888922902494
3168,4692.829363945583
3169,8683.818319613967
3170,1092.3815131421748
3171,6488.282989983458
3172,3694.045542519304
3173,2973.317584671385
3174,7275.451683209651
3175,682.6796190476185
3176,1094.4135487528345
3177,2053.5189331065767
3178,6867.730829215895
3179,632.7284650272048
3180,3497.7765062631092
3181,871.4518185941043
3182,13701.762948979595
3183,1227.8110124716559
3184,5279.983109617937
3185,13705.412151491368
3186,2937.5777256235833
3187,4163.7624553051555
3188,5799.557448999232
3189,1003.3788756826499
3190,1294.1708143993226
3191,5143.9922600166265
3192,3950.9033049886625
3193,2288.420942453551
3194,1299.089888888889
3195,985.812398202298
3196,409.29397392290247
3197,3885.698324326934
3198,7568.164349206348
3199,8671.24191496599
3200,1912.2617834467108
3201,5737.208319291815
3202,7258.220146258505
3203,969.719734716683
3204,7150.950252834461
3205,9017.307871208153
3206,11983.5164399093
3207,908.5013662863062
3208,673.6526114809559
3209,2012.8521932172314
3210,701.5088559059992
3211,6901.600327664402
3212,5677.653385517841
3213,1157.1674448567312
3214,5061.187600106327
3215,7688.481473922896
3216,1058.7796723356007
3217,14742.24611355312
3218,7216.208321995462
3219,1289.3221254283008
3220,6135.638450113378
3221,4054.4393065585223
3222,1166.9499943310666
3223,6675.37447845805
3224,1257.035105442177
3225,562.9073163265308
3226,824.0362097505674
3227,1445.4387612082749
3228,3630.8698548752814
3229,446.9580875632305
3230,3813.1886385057155
3231,434.04304081632654
3232,10085.25396031746
3233,4085.9585186369004
3234,2437.855722941741
3235,452.90511564625854
3236,963.0272087446662
3237,1674.7893956916093
3238,1013.9623866213158
3239,2688.3368662131543
3240,1331.8852119038434
3241,3390.016169876038
3242,720.166676870748
3243,6717.427378618113
3244,4872.656859410427
3245,1303.009435374149
3246,4096.215607709751
3247,846.4000991627418
3248,781.3146315192743
3249,992.2047278911564
3250,821.7931230902221
3251,2058.4305725623576
3252,784.5719163574521
3253,880.90272161313
3254,5441.898116692837
3255,15993.384827195247
3256,3965.631397959185
3257,898.960283132956
3258,451.549447845805
3259,1002.5723140589564
3260,800.7566666666668
3261,1621.7397823763545
3262,6739.156475056688
3263,7500.438189342403
3264,1871.023809523809
3265,918.405721234542
3266,1911.336772403864
3267,627.7065655852089
3268,536.5569501133787
3269,4618.798408672558
3270,1388.9157063492053
3271,931.5967239665099
3272,1827.848688831992
3273,860.5604489795927
3274,9813.478015436947
3275,6592.248791003487
3276,6707.51416471017
3277,4124.401107535324
3278,799.2022171637889
3279,4444.972412396307
3280,1175.846081632653
3281,1593.6504292582317
3282,1059.019679949415
3283,10759.932123746934
3284,13977.709573696138
3285,474.6160770975058
3286,652.8167925170068
3287,819.8752809405415
3288,667.8552970113712
3289,5902.941685941042
3290,554.5674886621312
3291,3654.012833051903
3292,7693.69339784818
3293,4124.898539871398
3294,823.0068120626242
3295,2410.6268362986216
3296,4809.475285147393
3297,4277.414921617679
3298,9127.087113378691
3299,3800.847845004622
3300,2481.9967370922723
3301,557.9697097505666
3302,14388.527323129252
3303,1725.6234897959196
3304,777.7093129251699
3305,1345.6882426303862
3306,726.7293696145126
3307,6708.982212018142
3308,822.6173628117909
3309,611.699235827664
3310,4745.050847861431
3311,4587.985751700682
3312,5653.030193524939
3313,794.1936211818064
3314,4001.0938876039304
3315,4219.456401860746
3316,6341.599688208618
3317,1081.4756503759397
3318,3071.634316326532
3319,3520.4118899349523
3320,5717.495230158728
