id,price
3390,1322.8945079365083
3391,6938.642582399624
3392,876.418956349207
3393,1263.089603174603
3394,3568.690006077256
3395,18011.310523809523
3396,10525.275654761905
3397,10635.375488095237
3398,1707.6550119047617
3399,9385.977051587304
3400,3026.965968253968
3401,4365.850932539684
3402,1677.5576785714281
3403,1918.3458293650785
3404,10516.194719696967
3405,7078.668829365078
3406,4572.205134920635
3407,1008.9887579365081
3408,1962.222115079365
3409,498.3460829725831
3410,6267.655027777777
3411,933.5755689413702
3412,621.7599642857144
3413,944.8627961760463
3414,1456.5387591793829
3415,924.3577735760974
3416,834.6940714285713
3417,4168.7003293650805
3418,5987.761684288265
3419,9249.39479365079
3420,6902.649392857142
3421,752.5122500000001
3422,4322.7203007715125
3423,14577.927174603177
3424,947.6395757575759
3425,561.0251349206349
3426,4302.341626190476
3427,2074.322900793651
3428,1692.4886101953598
3429,579.2181333307082
3430,1014.001765581193
3431,6817.001948412699
3432,2936.6292326546
3433,5557.800534723454
3434,594.8049087301586
3435,8203.856019841272
3436,5240.375828944562
3437,4927.55452026652
3438,5838.638319985568
3439,3760.046496336997
3440,8487.77211324786
3441,3726.1684336219328
3442,11130.083190476189
3443,1003.059051587301
3444,2569.4039518281857
3445,10647.507591269838
3446,12791.703366605618
3447,3334.589146353102
3448,1850.236023809524
3449,455.6971865079363
3450,2838.2833849206345
3451,6519.99774080821
3452,1800.4375634920634
3453,15658.305972401782
3454,1013.4616604506607
3455,10306.612924603174
3456,915.9034668109671
3457,887.5309737484735
3458,5113.998130952383
3459,11382.917527777774
3460,652.8065392720307
3461,4771.3928888888895
3462,4016.949870268619
3463,6578.83290112434
3464,565.8590624284078
3465,5402.916389469481
3466,873.8693902731634
3467,1139.530296897547
3468,474.82586904761905
3469,7479.7662103174625
3470,610.1622619047616
3471,3873.045626984127
3472,574.619055273229
3473,4694.76269615624
3474,1353.857235209235
3475,1542.4447539682544
3476,2503.32619047619
3477,666.1790177045177
3478,11193.486861111114
3479,8235.301039682538
3480,818.4841865079366
3481,7221.808412698414
3482,15633.458373015865
3483,2446.8067420634925
3484,813.810094649454
3485,1314.5654360309343
3486,489.3867857142855
3487,6528.34159920635
3488,6806.259677489177
3489,7203.802761902915
3490,1549.7395833333337
3491,505.32206349206336
3492,2438.6819419418935
3493,971.6374484126986
3494,5184.292472222222
3495,479.7951507936508
3496,4932.135317900531
3497,1400.839744047619
3498,1252.990615800866
3499,3376.828107142856
3500,5318.001262795852
3501,2750.036067460316
3502,3739.548992063494
3503,1201.4750238095235
3504,3078.006734126984
3505,5013.094130952382
3506,15782.983706349207
3507,16751.646833333332
3508,783.9675357142856
3509,794.458904761905
3510,8430.742011904764
3511,12656.999686507941
3512,713.0841309523811
3513,795.975507936508
3514,15748.32634920635
3515,1317.655242063492
3516,728.3562533824935
3517,1766.7438911255822
3518,2332.241825396825
3519,4615.462429292929
3520,2997.711678571429
3521,5316.402146825398
3522,2702.961285714285
3523,716.9890079365083
3524,953.2098965548338
3525,831.7300076590078
3526,791.4237172619044
3527,2434.5402698412695
3528,14208.329575396823
3529,2493.5893492063483
3530,6523.444619047617
3531,2201.103507936509
3532,648.4903095238097
3533,531.6278242117359
3534,14153.091960317466
3535,493.85411507936516
3536,3479.040444444445
3537,2816.0639022921514
3538,12198.05339285714
3539,2106.076757936508
3540,2719.356043650794
3541,7365.6191468253965
3542,3820.714035714286
3543,4997.752273809524
3544,841.0908654401153
3545,2783.0693156288157
3546,4725.95612121212
3547,1194.684126984127
3548,2307.3038253968257
3549,1369.2454960317461
3550,1208.3689920634922
3551,4670.2469682539695
3552,5044.609261904763
3553,1312.3075513351382
3554,1953.9412125126646
3555,650.1324484126982
3556,1035.1657817460318
3557,1740.0605750103869
3558,512.8835274170273
3559,504.33763239538223
3560,1064.883068326377
3561,3221.4360674603186
3562,4720.972651668395
3563,3128.392468253969
3564,917.4393492063493
3565,2088.173603174603
3566,1390.8777954822956
3567,655.0432698412696
3568,5340.345574074076
3569,907.2981807359309
3570,17303.046718253976
3571,2181.6754675631387
3572,4215.084929038281
3573,14506.2443015873
3574,4846.432039682538
3575,826.3876424963923
3576,4770.538345238096
3577,16569.133158730154
3578,9096.047659788357
3579,645.1513718825036
3580,6477.312365100586
3581,3175.013615079365
3582,2946.1789366564817
3583,2532.953353174603
3584,607.715761904762
3585,2393.8556428571424
3586,889.3896168989393
3587,9115.206333333328
3588,3691.9872402597393
3589,1113.5282301587301
3590,1766.7858055555553
3591,1615.4650436507939
3592,4924.643003066379
3593,3750.877634920635
3594,682.2962914862915
3595,652.8503214285713
3596,11245.981384920638
3597,1641.5675452322089
3598,937.0359411609312
3599,1584.0611378637702
3600,1313.09492063492
3601,2455.0243248443685
3602,1902.6412341269843
3603,1927.9971477591032
3604,603.7744007936507
3605,4032.891312656641
3606,769.0727017512431
3607,4369.224587301587
3608,2002.9636442577037
3609,1421.1840039682543
3610,702.3033822197275
3611,673.9034151610431
3612,991.5358732492998
3613,1978.7913531746035
3614,707.2971349206347
3615,1030.7232023809527
3616,453.97536904761915
3617,2805.548146825396
3618,4945.854130952381
3619,2673.2403373015877
3620,457.52113888888897
3621,719.3568333333335
3622,721.5085277777778
3623,892.1715520487263
3624,1049.4654047619047
3625,9951.158519841269
3626,15399.474456349204
3627,8372.308317460314
3628,4715.830896719293
3629,13909.232246031745
3630,4181.2467707663445
3631,567.8272756410256
3632,7144.348730158731
3633,7734.402828452594
3634,1284.416476190476
3635,1755.702396825396
3636,15785.088619047616
3637,1071.6121379551823
3638,7196.507091269841
3639,4280.855682739762
3640,9284.725836445035
3641,885.6202014097015
3642,2974.891259768011
3643,843.6523968253964
3644,7977.741373015871
3645,3621.4697817460315
3646,888.298388888889
3647,506.07156493506494
3648,1815.7981626984122
3649,611.4998373015873
3650,4305.31214080364
3651,1134.3258571428573
3652,2136.4100317460316
3653,2790.4912498253393
3654,3276.5356644551102
3655,6722.049690476189
3656,466.54284126984135
3657,714.775522175537
3658,6989.525011904761
3659,3040.502981727809
3660,683.8837338169075
3661,2935.657650793651
3662,6233.582089743591
3663,5926.508908120616
3664,6036.647494227995
3665,5624.1810753968275
3666,2773.888294622044
3667,8093.818321428569
3668,8362.44061111111
3669,3733.172746031746
3670,1078.9119374406082
3671,2068.7493134920633
3672,6983.68603174603
3673,1279.1092023809524
3674,709.4743452380952
3675,817.9124841269844
3676,1037.858675824176
3677,683.9907894908933
3678,14725.085559523806
3679,541.1891706349207
3680,2611.3447010073264
3681,4442.103947683711
3682,541.4289563492065
3683,5191.6888409090925
3684,782.7219012489816
3685,456.2056269841269
3686,1978.562162698412
3687,2302.2582936507933
3688,821.987576839827
3689,12803.919988095231
3690,691.9342619047618
3691,3555.821305555555
3692,952.1551282051286
3693,798.5566636590534
3694,13425.355761904762
3695,3491.039392857143
3696,779.9526468253972
3697,2806.04175
3698,7727.266628510378
3699,1356.595349206349
3700,3009.016873015874
3701,764.1729682539684
3702,475.9544166666668
3703,561.9799087301587
3704,1227.8793531746028
3705,5241.535797619048
3706,6688.886984126984
3707,2288.4905396825397
3708,844.4830912698413
3709,675.9621746031746
3710,9322.441593101343
3711,850.8328373015871
3712,11683.762353174603
3713,3589.8708531746033
3714,3861.4965667388155
3715,4337.696682618951
3716,1309.9072837301592
3717,1141.1712619047619
3718,855.5269949813259
3719,4121.413947700136
3720,9168.016964285714
3721,3016.9469920634915
3722,567.0188373015874
3723,2141.2629642857146
3724,514.0969960317464
3725,673.6244514472455
3726,483.2040344932845
3727,879.8757938779698
3728,2689.791839826841
3729,1439.4240317460321
3730,5074.142611111112
3731,4900.635428353304
3732,823.075865079365
3733,8983.216277777781
3734,1877.8118373015868
3735,739.8578373015873
3736,1009.5324126984127
3737,607.951837301587
3738,573.1052036982492
3739,676.2481666666667
3740,724.8402148129647
3741,1897.15421031746
3742,4124.26780952381
3743,1970.9109166666663
3744,1861.8202522082522
3745,824.1307857142857
3746,2990.5111190476205
3747,6533.438238095236
3748,9587.826968253967
3749,3200.404115079365
3750,7983.320134920634
3751,6045.219672619048
3752,14936.557642857137
3753,2292.062047619048
3754,543.5219029767485
3755,2611.7192698412696
3756,1035.8148500388497
3757,1008.6768214285711
3758,9735.471206349206
3759,813.6703556998555
3760,10478.67567063492
3761,3206.164015873017
3762,1079.6661111111111
3763,3011.76293975469
3764,2325.5904210865206
3765,452.3540158730157
3766,1138.9545330687836
3767,711.1174246031749
3768,810.5513293650793
3769,4078.0921666666673
3770,7283.416900793652
3771,6602.694981624497
3772,8672.288174603173
3773,590.9774206349207
3774,6130.392496031746
3775,4819.613332413502
3776,937.6803531746032
3777,501.6122355699856
3778,937.4688928571429
3779,6917.352412698413
3780,5601.238190476191
3781,16203.17245634921
3782,4423.322619047618
3783,2022.413982683983
3784,5928.195738095237
3785,5172.245819293866
3786,14541.411571428569
3787,7439.676515873019
3788,803.8114855699856
3789,1410.3699087301586
3790,9369.707357142857
3791,4243.665031746032
3792,11350.381063492065
3793,16132.805301679316
3794,674.172357474569
3795,3403.156805555555
3796,500.4158214285716
3797,788.2764484126985
3798,1744.1282054748453
3799,519.3142539682539
3800,788.3081428571429
3801,2835.790369047619
3802,4343.292855158728
3803,606.6478134920634
3804,460.6284999999999
3805,2161.4612268009773
3806,7419.575448412699
3807,862.871638888889
3808,4905.900474014805
3809,2360.060781746032
3810,1238.3507658730161
3811,5198.66810830999
3812,417.1877103174604
3813,3848.6328214285704
3814,889.6269705915001
3815,5640.181277777779
3816,466.6621825396824
3817,4608.7853293650805
3818,647.8130436507938
3819,3312.201126984127
3820,4936.712768031214
3821,3424.847742063492
3822,784.4701124086489
3823,1255.1083134920636
3824,2614.944515873016
3825,11745.052841269837
3826,11739.44846825397
3827,2542.3422986633245
3828,11870.270396825397
3829,2285.7772490108473
3830,1007.9712420634917
3831,2682.182845052157
3832,2686.3331865079367
3833,4561.0310238095235
3834,4980.647766998048
3835,1883.9583391053386
3836,4980.947273809525
3837,793.3864312169311
3838,3333.5041031746036
3839,399.13355952380965
3840,15965.433702380948
3841,7314.45155952381
3842,818.6934743867241
3843,1827.3015529519505
3844,519.3793849206348
3845,993.1485436507937
3846,847.4024880952384
3847,7031.100134920635
3848,2899.755196940314
3849,2460.255234126984
3850,700.5613134920635
3851,3531.855067874912
3852,4485.77374104307
3853,2260.8058525461997
3854,2301.3264697900668
3855,867.6459759380596
3856,918.9653214285714
3857,6549.123760378508
3858,4730.638798807132
3859,520.3323433706817
3860,12491.105785714288
3861,990.9712499999996
3862,7833.868373015874
3863,897.4389126984128
3864,1064.7664626207127
3865,3218.1675039682555
3866,8082.831920634918
3867,1956.2177341269844
3868,11986.153027777782
3869,17520.404396825405
3870,1853.2597791783382
3871,3287.2133658730145
3872,519.9443174603175
3873,4556.821913780664
3874,4328.317970543347
3875,719.9611518759018
3876,3632.155615079366
3877,489.9269682539682
3878,6826.425583099909
3879,2007.0496349206355
3880,17157.334876984132
3881,6627.3125655929025
3882,812.7008854370029
3883,7865.36121825397
3884,15736.616268864193
3885,2050.384956349206
3886,6213.81867857143
3887,12641.485999387054
3888,603.717462121212
3889,920.215816378066
3890,6774.398019841266
3891,977.4874526143789
3892,639.6771428571427
3893,5211.537864547848
3894,697.9281880341879
3895,592.7950436507938
3896,4567.426457983813
3897,842.4673968253969
3898,4443.07788951273
3899,879.5313621933623
3900,1414.400543650794
3901,871.4422009983479
3902,2882.5020079365077
3903,1252.976
3904,577.3690198412697
3905,684.6046487232572
3906,4115.04507936508
3907,15875.034694444445
3908,1826.0568831168825
3909,1132.7489365079364
3910,3637.651043650794
3911,818.3879650793649
3912,5531.007206349205
3913,698.7503234174186
3914,1595.5730265567772
3915,1085.697246031746
3916,1299.1068293650794
3917,2301.1049146506043
3918,3748.614773809523
3919,502.1823809523809
3920,6117.931103174604
3921,6775.085849206347
3922,2537.5915527160923
3923,2839.876571428572
3924,1619.003027777777
3925,671.8777654935645
3926,16081.811246031744
3927,1243.602535714286
3928,4226.418332527834
3929,2522.004241702742
3930,549.8921547619046
3931,3850.793912698413
3932,2722.647203685203
3933,827.9847705627707
3934,869.1535277777775
3935,5460.968682539682
3936,1449.8267103174603
3937,3232.63480952381
3938,2727.8550793650793
3939,6880.44936904762
3940,854.3701468253965
3941,2156.495833333333
3942,923.0423452380954
3943,3714.0485873015873
3944,5219.2628449608865
3945,1797.4455595238103
3946,3728.085132481009
3947,10977.414202380953
3948,5590.571781746034
3949,2369.4426031746034
3950,728.1670751846194
3951,3083.203261904762
3952,5760.721178571427
3953,922.6038266476885
3954,5707.801904761906
3955,1298.6025952380949
3956,601.0085531604692
3957,775.2170595238099
3958,739.6347213478607
3959,2753.975492063492
3960,999.0076675824173
3961,6439.416198412697
3962,1558.477771978022
3963,1807.2470393217893
3964,850.1636176878683
3965,1772.199635149804
3966,11011.085083333337
3967,4525.674721629291
3968,522.0970793650795
3969,4256.920595238097
3970,5348.50543182046
3971,851.7664805764409
3972,11575.635583333331
3973,3733.202083333333
3974,2488.418043650793
3975,520.8504365079366
3976,550.4926010378512
3977,17450.542765873015
3978,511.6320555555555
3979,4154.0669491342005
3980,14693.770829407526
3981,2367.87229911755
3982,904.9461764069263
3983,10599.885626984125
3984,1014.2536349206351
3985,1479.7504444444444
3986,5768.4143896103915
3987,853.5514595238093
3988,4004.5657724867733
3989,2320.160870402631
3990,10227.474821428574
3991,790.6334962158959
3992,12511.260079365076
3993,1143.9967222222226
3994,9965.835499999997
3995,5846.1858055555585
3996,735.2209087301585
3997,12095.327452380952
3998,4589.99352689398
3999,1280.859057081807
4000,1675.1866071428574
4001,3351.750722222221
4002,3766.1050669729884
4003,15007.581789682543
4004,4638.188812884226
4005,1229.1174960317464
4006,818.4037143773279
4007,8432.807114163617
4008,2299.034908730158
4009,13803.228333333333
4010,15203.951869047623
4011,2311.317781746032
4012,4542.830290047055
4013,1740.8346944444438
4014,737.8817380952381
4015,777.9930910130903
4016,4773.192241150891
4017,6946.154382936508
4018,903.8569435000545
4019,1324.7888073870577
4020,4305.334275388199
4021,483.68356349206346
4022,457.0857103174603
4023,1174.161110066834
4024,522.8292817460317
4025,2338.2427777777766
4026,1163.3765308802308
4027,7510.177087301588
4028,2274.4897499999997
4029,4255.484269841269
4030,691.4962579365082
4031,666.340126573618
4032,4616.657237935588
4033,2688.677031746032
4034,10615.335785714286
4035,1549.173452380952
4036,6937.009934371668
4037,2274.0554682539687
4038,561.3470158730158
4039,909.3717698412698
4040,2909.1735238095234
4041,2227.799817460318
4042,851.1922309523807
4043,971.277472222222
4044,720.8204131089217
4045,7502.35271031746
4046,4848.3901230158735
4047,981.2790677522962
4048,615.8714880952381
4049,1466.742603174604
4050,5793.046497619049
4051,1216.732106005106
4052,5253.277958016438
4053,2798.954857142858
4054,10874.063460317459
4055,956.1372164502163
4056,516.7053174603175
4057,10432.893936507935
4058,665.3865035577451
4059,3151.011111111112
4060,3273.372638888888
4061,6821.190883333335
4062,2540.8525799755803
4063,545.3385847763346
4064,723.4984007936508
4065,6527.873221482765
4066,481.51939285714275
4067,1463.9449801587307
4068,2729.5115234487744
4069,1593.9072123432124
4070,4777.347416040098
4071,1174.4564484126984
4072,1108.2290119047616
4073,4218.465622026883
4074,2146.504119047618
4075,770.2196071428573
4076,5424.70592063492
4077,4984.590659676164
4078,3953.771777777778
4079,6360.987996031745
4080,895.3205753968251
4081,2430.5938223425383
4082,12918.155365079367
4083,1536.275527777778
4084,6795.230436507937
4085,5414.675716450216
4086,653.7349205769975
4087,9155.75502702905
4088,9038.389432539681
4089,1739.7417516048895
4090,3075.573178571427
4091,6500.296139625414
4092,2169.3988214285723
4093,17452.211749999995
4094,998.0033748955724
4095,4753.479353174602
4096,2493.499470709846
4097,1175.3417023809523
4098,5357.597483893557
4099,6500.606746655353
4100,2249.873943698618
4101,5103.845321428572
4102,1895.246099206349
4103,13309.06882936508
4104,519.9394126984128
4105,679.818924533556
4106,425.0908928571428
4107,777.4585544733047
4108,6430.083825396824
4109,5384.781875541125
4110,2484.4473293650785
4111,1254.4952621136174
4112,4691.259251941412
4113,1175.572801587302
4114,6405.057265873018
4115,9056.137027777771
4116,1800.2664761904762
4117,2352.4067341269833
4118,7709.942581415316
4119,1140.85836996337
4120,1487.5238016691978
4121,1664.322206349206
4122,596.1223005236458
4123,7226.821972222221
4124,1170.9930793650792
4125,1219.8794007936513
4126,692.221073207721
4127,2583.452579004328
4128,5726.088988095235
4129,5992.544214285714
4130,708.8902103174602
4131,1041.5809357864355
4132,3111.298575396826
4133,1159.5435992063494
4134,1989.967360898905
4135,972.8722644300146
4136,2346.3761862581864
4137,682.9439978892265
4138,6709.4945032130145
4139,5913.89167063492
4140,5607.413346825396
4141,546.6616943334444
4142,13894.73698809524
4143,941.8208881294141
4144,2639.8163333333323
4145,3979.54360344741
4146,1003.9594978812036
4147,3996.44665158371
4148,4224.0769682539685
4149,896.742349206349
4150,2968.788311609316
4151,497.3620555555556
4152,4861.751198412699
4153,612.2538412698412
4154,1072.2391547619052
4155,3825.795873015872
4156,2373.135567460318
4157,4662.956984126985
4158,12993.925884920638
4159,913.6362142857147
4160,10232.968690476193
4161,10512.134607142858
4162,783.0636213940121
4163,4696.179758382141
4164,15253.685313492066
4165,4248.688525234026
4166,1029.9144351851853
4167,9468.336714285719
4168,1042.6968015873015
4169,907.1551547619049
4170,851.0063698412695
4171,711.301506089217
4172,4287.079986772043
4173,2887.946471861471
4174,444.07978174603187
4175,13474.243737298932
4176,5716.5881071428585
4177,10987.786384920631
4178,2107.0253641636145
4179,459.00431746031745
4180,673.7264444444444
4181,1819.5927779540725
4182,11325.469896825394
4183,699.5873055555556
4184,4537.794777777779
4185,2280.343953823954
4186,5156.916809884559
4187,756.2391283272284
4188,1160.9716349206353
4189,9584.714587301585
4190,3638.727615527216
4191,8235.578571428568
4192,15857.621662698411
4193,940.2910511204483
4194,8696.36377777778
4195,5329.630774170273
4196,11069.635626984129
4197,10225.27093253968
4198,771.8462817460318
4199,2316.7326032812216
4200,6373.231162698412
4201,6669.877765873014
4202,16601.18266666667
4203,1613.8015504773007
4204,816.0115319016493
4205,1007.3334166666666
4206,13126.724404761902
4207,1266.7034332611831
4208,2532.38763064713
4209,6050.567594932845
4210,1830.4310952380952
4211,963.3850887445884
4212,16726.403551587307
4213,3070.4415741341973
4214,994.6019087301589
4215,3151.26348015873
4216,4360.440020314142
4217,4190.9967052101665
4218,4208.781090548342
4219,3586.868016178266
4220,6427.550014849607
4221,8299.780884920634
4222,4234.755658730159
4223,4779.600484596693
4224,15883.80661111112
4225,4095.833481695754
4226,4114.758923257434
4227,734.0193531746031
4228,4594.7298387201035
4229,1968.341948412698
4230,9787.517323725982
4231,4073.5178888888877
4232,896.639378787879
4233,471.5114087301587
4234,5814.079833333334
4235,5424.277538359788
4236,6030.337193001441
4237,736.1148572796934
4238,779.6236416081608
4239,5138.377516814562
4240,7509.483345238096
4241,11295.136996031744
4242,5175.735252177305
4243,424.1907896825398
4244,4617.070923861943
4245,6441.335898225956
4246,1877.9678650793655
4247,3660.9919436845653
4248,4075.208869047619
4249,4640.6982698412685
4250,649.2158730158731
4251,1928.6714750180372
4252,608.6605643196673
4253,2328.6115833333342
4254,1064.8420002334262
4255,16525.95550449039
4256,3336.8784172771675
4257,8524.065920634917
4258,7506.119924603175
4259,1556.1919610344855
4260,3992.2268452380954
4261,7251.497454609402
4262,3203.2070357142866
4263,1888.7417535014006
4264,1158.8893690476189
4265,13624.17481746032
4266,1358.4704684628234
4267,1160.9795357142857
4268,1034.1723645521142
4269,4458.518808768717
4270,2374.584845238095
4271,2912.766496031745
4272,7132.36559920635
4273,717.8621567576802
4274,5398.256694444444
4275,1558.171623015873
4276,1216.6528809523807
4277,3499.610162698411
4278,552.6427857142858
4279,905.6579760819054
4280,3121.8414321789314
4281,5552.877535714285
4282,15946.857480158733
4283,581.8390753968254
4284,6576.415753607504
4285,4074.629562415679
4286,1380.3782658730156
4287,1724.3937818634656
4288,768.8198337858751
4289,472.70852777777776
4290,478.7701507936509
4291,4917.853766425778
4292,1068.8115119047618
4293,4550.639321428571
4294,776.0226150793653
4295,1062.6170555555555
4296,981.6362038239535
4297,9511.902928571428
4298,575.9586523443741
4299,3647.7473730158736
4300,2138.6490683760685
4301,2407.8869365079368
4302,8469.500325396828
4303,7161.428226190474
4304,680.2698366093563
4305,553.6566468253967
4306,5614.666309523808
4307,573.616633195307
4308,5590.995440009338
4309,744.3320753968254
4310,726.4650714285713
4311,8857.736690476191
4312,1234.8915575396825
4313,2833.8941904761905
4314,2531.8406547619043
4315,700.0072259782702
4316,3666.162230158728
4317,1145.0919682539682
4318,15679.442825123151
4319,1670.8508019323676
4320,4694.625242063494
4321,2683.0679865689867
4322,4239.4916686784645
4323,1383.1846904761908
4324,1906.2829743475481
4325,2273.256392857142
4326,1200.5803134920636
4327,553.0848373015873
4328,1229.7659073508198
4329,11315.990682539681
4330,1295.0828690476192
4331,940.8093177522964
4332,5483.11922639025
4333,5009.6421587301575
4334,399.99323809523804
4335,1097.2095555555552
4336,5021.042818822517
4337,522.1579087301586
4338,5464.875011904761
4339,1019.4584434731936
4340,15238.513389610387
4341,4888.049394952246
4342,834.5544603174602
4343,681.613908730159
4344,782.7453874963777
4345,1008.2268580586081
4346,641.0560714285715
4347,5107.456580623553
4348,5057.251313492065
4349,1882.547304417805
4350,1648.9939270451766
4351,2532.213659547904
4352,5130.043003968253
4353,2924.698987773489
4354,865.8790793650795
4355,527.8607777777778
4356,6599.828507936506
4357,798.3450387488327
4358,13082.069305555557
4359,1023.4999444444439
4360,2751.7886746031745
4361,801.1298882623223
4362,9576.31059126984
4363,11812.267095238096
4364,1035.4947264010495
4365,3199.289658730159
4366,4424.779753968253
4367,1635.8584703907215
4368,14231.263083333331
4369,3430.1872301587287
4370,864.5378531746031
4371,536.8844990303812
4372,3442.7607301587295
4373,7813.949523809527
4374,10339.202003968254
4375,4453.694873015875
4376,2162.4582698412687
4377,10444.628599206351
4378,956.0270173160176
4379,984.1537741147737
4380,3027.976805555555
4381,727.546412698413
4382,3257.824095238095
4383,673.5674912954429
4384,914.2925753968252
4385,1873.8917352282226
4386,557.5171016483516
4387,876.1207976190475
4388,5875.543861111111
4389,478.4764523809524
4390,5225.005488095237
4391,14756.27611111111
4392,12976.39678174603
4393,996.7325079365078
4394,6928.49528174603
4395,564.546623015873
4396,3097.7925119047613
4397,2068.9069682539684
4398,3065.3512738095224
4399,2009.0880595238095
4400,1557.1076587301584
4401,945.4699646464645
4402,6247.1750624506185
4403,2333.598768217893
4404,969.8147506265661
4405,8036.197488095237
4406,4576.916559657086
4407,3287.6371904761895
4408,661.0963650793652
4409,2058.0103701298704
4410,484.8213587301587
4411,588.5427023809525
4412,766.8833095238093
4413,10928.259055555556
4414,6701.421297619047
4415,5290.58533426704
4416,917.5364087433071
4417,1720.3628091766577
4418,6367.384318860877
4419,4550.894007124589
4420,562.4441590739668
4421,4311.576418293668
4422,2688.2209126984126
4423,2157.1079523809517
4424,606.2944960317459
4425,1361.4542974828373
4426,2229.2741111111104
4427,4433.257742906945
4428,1075.7981944444443
4429,5316.336317460319
4430,1925.552261183261
4431,649.593611460435
4432,10019.939138888887
4433,5214.170900793652
4434,2424.6929961855326
4435,14787.927694444452
4436,545.664759018759
4437,3722.072465619707
4438,9737.984706349207
4439,12361.691130952384
4440,3558.059601696289
4441,4414.369978289298
4442,458.11434920634923
4443,1030.6672380952384
4444,15103.278118773944
4445,543.5698095238095
4446,4503.000853735434
4447,6637.561972222224
4448,3493.83757012987
4449,915.017132332643
4450,663.2115308386678
4451,1505.8799435107378
4452,5890.268597501392
4453,691.9436385281385
4454,1019.6956724033816
4455,3601.4140277777765
4456,1953.455228986291
4457,4933.831190937885
4458,2992.868956349206
4459,2683.1014129677515
4460,16016.227698412698
4461,8777.295626984129
4462,650.541765873016
4463,3340.2133755411255
4464,6987.787222222222
4465,973.5226309523813
4466,672.8446190476193
4467,1721.5768704362645
4468,1876.0146517094013
4469,11687.561555555556
4470,3542.8959642857126
4471,6589.038384920634
4472,1184.9322142857145
4473,692.6271984126985
4474,8294.587658730154
4475,555.8627896825396
4476,4230.881029234925
4477,4073.3446371969935
4478,2872.003797619047
4479,1295.4228571428575
4480,4105.895349206349
4481,955.1185433455435
4482,881.4432608225108
4483,660.781907731554
4484,2026.7380793650789
4485,503.92649494949495
4486,2907.3687460317456
4487,1291.3619960317458
4488,8524.821087301587
4489,4668.152787554794
4490,2443.8948095238093
4491,454.7714206349208
4492,16958.849325396826
4493,9020.42194047619
4494,1661.7951551069702
4495,524.4055000000002
4496,2992.6307460317457
4497,5443.358428571428
4498,10522.527051587298
4499,5241.524026710096
4500,770.6196190476192
4501,1539.7918055555558
4502,8631.662575396826
4503,2256.3323333333337
4504,11134.15818650794
4505,997.0715047730049
4506,5629.848638888889
4507,533.2912341269841
4508,415.37527380952383
4509,4968.0525790021375
4510,1824.834845200122
4511,5335.392814118631
4512,860.8560992786578
4513,803.8816388888891
4514,5458.240083333337
4515,11565.503904761905
4516,548.0056952380951
4517,756.8045436507934
4518,967.4631071428574
4519,963.9707142857145
4520,6822.2545714285725
4521,2198.181076617827
4522,1012.3356239316241
4523,1279.634373015873
4524,3509.8390854978356
4525,2815.934829365081
4526,753.234019313721
4527,458.44884920634905
4528,3243.0994256383706
4529,2251.0110634920625
4530,4748.785964285714
4531,1969.7840498142514
4532,722.403808061821
4533,1015.0229154456656
4534,7298.871664502163
4535,5898.035095238095
4536,1133.1879325396826
4537,861.0605314407813
4538,1507.17501203277
4539,686.6870555555553
4540,12214.013702380951
4541,4680.297182997557
4542,2665.1169047619046
4543,680.1230515873017
4544,6082.198468253971
4545,3171.2713849206357
4546,2679.5081865079355
4547,3793.55194069264
4548,906.800727367662
4549,987.204487544619
4550,3969.1908705738697
4551,3756.4971619817384
4552,891.4828002645502
4553,9904.868527777775
4554,6155.514650793654
4555,465.49018253968273
4556,373.1691349206349
4557,735.6641825396827
4558,4785.886599206348
4559,15370.782337301585
4560,943.7562063492064
4561,8223.914757936505
4562,1055.649976190476
4563,4395.928726693241
4564,3436.8311149642327
4565,8202.913730158727
4566,1294.6573412698413
4567,5021.389166248955
4568,7220.695476190477
4569,5669.237450318822
4570,1357.2870396825392
4571,660.1272301587302
4572,5348.038954184703
4573,3994.781411126768
4574,1215.7041547619049
4575,1766.671107766915
4576,764.1723026095352
4577,3593.78730597015
4578,7483.452047619048
4579,501.83261507936504
4580,15792.30816269842
4581,1090.475369047619
4582,540.7721547619046
4583,5491.989072222224
4584,4381.135773809524
4585,3566.3888284249697
4586,2325.6069328195254
4587,601.2857817460316
4588,5336.307142857143
4589,671.3311706349207
4590,8565.68509920635
4591,5775.899200002121
4592,3016.039186507936
4593,689.5249206071703
4594,724.1731092987579
4595,1792.6624365079363
4596,848.9684047619045
4597,3799.8151746031745
4598,7778.409401062771
4599,1880.5437023809513
4600,717.9953451657992
4601,876.3578174603175
4602,1253.1582063492067
4603,502.8652619047618
4604,13751.88586904762
4605,1267.6973214285715
4606,14636.120940476185
4607,1976.5076190476182
4608,6110.328347016967
4609,5835.390666666669
4610,4452.446703714195
4611,10892.831136712752
4612,5639.037353785103
4613,12624.06501984127
4614,745.5474761904761
4615,5241.121329365081
4616,724.7002539682541
4617,916.1427753623191
4618,6673.845302655678
4619,4720.8534682539685
4620,2615.205598288557
4621,703.9827242063495
4622,11846.50482142857
4623,817.8313531746032
4624,499.47499747474734
4625,3187.182805703558
4626,6755.521870879605
4627,5550.94492724868
4628,8666.474202380952
4629,13663.973674603174
4630,4101.5588611111125
4631,485.18074189699206
4632,575.7863836490172
4633,1008.9788700997665
4634,404.0331111111111
4635,6684.6181071428555
4636,2631.3427420634916
4637,1662.1206196581202
