id,price
2228,759.7957889399687
2229,1407.628724043719
2230,1176.9655550607488
2231,15857.825457615934
2232,7151.662676120258
2233,2440.644241358186
2234,4697.821725135785
2235,2409.2061904417715
2236,3228.4154849616025
2237,10893.769430975115
2238,5274.7428254684355
2239,1360.0055608691944
2240,4171.111152623636
2241,4411.852018972053
2242,4651.833836804221
2243,5529.5651504332645
2244,854.4181242482781
2245,3004.6279561411834
2246,16195.567457660156
2247,888.9190680999486
2248,2939.027096795327
2249,535.2105708269792
2250,9159.143862556477
2251,896.4871266598165
2252,939.8791554794919
2253,1434.2717076462097
2254,1146.0943297858948
2255,5094.035585936158
2256,4916.653271632016
2257,15551.491630098579
2258,4413.991511482983
2259,2708.688693188404
2260,3580.2673073952824
2261,7468.126908317567
2262,754.2046242488008
2263,3519.2834090140263
2264,10143.501530556161
2265,2796.1906018313193
2266,4884.021542211009
2267,1800.0046090993367
2268,620.0748579742714
2269,647.9485925179353
2270,666.4518006983271
2271,4735.273199762078
2272,930.733294161716
2273,6094.78602672968
2274,6033.340684338332
2275,5132.590334679665
2276,772.3719796543364
2277,5394.635466878286
2278,4692.033660318794
2279,4602.194353292484
2280,16057.128762982296
2281,9686.380697778875
2282,1665.1301946052442
2283,850.0150081224566
2284,4699.3517679803
2285,4540.974618724976
2286,2823.194398418661
2287,2439.5788916325237
2288,1027.7424099809882
2289,605.8245500199812
2290,768.1614153953442
2291,2864.6264576389135
2292,8632.267890026025
2293,6871.643222359108
2294,6716.809642813208
2295,833.019624533272
2296,2428.3938855616916
2297,823.6528396596236
2298,1379.749824031022
2299,2960.3720196380395
2300,2427.890167529391
2301,1341.1809864254726
2302,5192.049957859012
2303,1332.6783702992582
2304,3072.519007332941
2305,3969.5200836697195
2306,12401.497874957278
2307,5405.839279290761
2308,5014.702731814887
2309,10833.069399424588
2310,6454.865867493387
2311,7466.124579518988
2312,8680.9326103408
2313,5763.905454396637
2314,6111.355348276737
2315,15898.723428310936
2316,1304.0375237614023
2317,2400.931753558643
2318,1793.1211673092516
2319,3037.6716041501313
2320,2780.129324889198
2321,2896.065161157339
2322,2526.6772439594893
2323,4429.35345268508
2324,7820.328420852212
2325,5189.152994583269
2326,8693.891012362716
2327,3257.5296775083
2328,714.3705732784232
2329,2693.0203079413936
2330,2975.7341333594577
2331,1738.1971335178396
2332,3555.038583753354
2333,5105.270123285702
2334,2534.5741392638524
2335,1283.0250257266841
2336,1057.8100654424745
2337,15812.979207591536
2338,2507.9546154130867
2339,7767.75497587536
2340,2508.8820839884747
2341,1506.9616831827695
2342,6156.873835154144
2343,4849.058884198104
2344,2578.24259599518
2345,4038.326817570401
2346,981.709044192436
2347,4796.036420813276
2348,12930.55721129578
2349,13979.43812113456
2350,3870.2496405042334
2351,671.1913664442233
2352,1813.8848991318891
2353,1598.01521296903
2354,2186.8527340807937
2355,2866.94774163507
2356,6246.891506650496
2357,3594.256591071996
2358,1318.3324100515933
2359,1565.6011594219879
2360,706.3113850791352
2361,2437.445985756842
2362,2057.824879420357
2363,789.0287851556635
2364,703.9958978838678
2365,3065.042422160126
2366,1767.3742769763278
2367,922.3067175183331
2368,2677.1282393358347
2369,14196.298632336311
2370,4678.47059873167
2371,900.5807614696377
2372,3121.220056254051
2373,859.0572750241507
2374,1991.8589421448519
2375,4093.2447814318675
2376,1698.9873938917403
2377,5142.8761060738425
2378,1664.9429063113862
2379,769.5541710634647
2380,6198.475252870541
2381,5766.372630706795
2382,1803.1535703280488
2383,3985.6589974944577
2384,6978.041238154165
2385,9800.43339366151
2386,2506.7245885374105
2387,626.3798684588884
2388,577.742474813953
2389,1521.9041093289168
2390,9791.395007497706
2391,893.6755495276819
2392,682.4668110162324
2393,5050.017645679394
2394,2066.8548923018825
2395,660.5310958832117
2396,14970.556487895628
2397,660.1764667489041
2398,6218.79163613609
2399,2336.249156351705
2400,10859.337129247437
2401,8245.411280654118
2402,863.9437622820875
2403,3530.482814820062
2404,4829.465854138892
2405,648.6511958097484
2406,569.7698486017365
2407,823.9841178627134
2408,2233.4956849796204
2409,562.7029179868437
2410,844.6984968806427
2411,4758.970360876605
2412,5196.568260080948
2413,2702.2588495993837
2414,2893.6465492034044
2415,14762.038079217851
2416,614.9268681585453
2417,1698.5156356435712
2418,4622.132887375253
2419,10820.694221529371
2420,601.1728192514902
2421,6564.504366305657
2422,2800.445060659308
2423,2643.0168390395224
2424,785.1653369635743
2425,823.6096964226929
2426,4472.124533847367
2427,1716.6397987158173
2428,1826.6649730549614
2429,842.0256563242627
2430,5643.355613704531
2431,1492.13255339918
2432,5803.4377561742185
2433,6154.034863653722
2434,8112.868511831028
2435,949.1864552000371
2436,518.3340150272273
2437,6929.980595850614
2438,5347.927919944429
2439,1300.6397092732277
2440,962.2647448224426
2441,9828.960258660683
2442,12206.828360072444
2443,14786.348208011885
2444,6340.265588972102
2445,2592.65247072571
2446,895.8450181440959
2447,1595.697194791932
2448,7591.053601304389
2449,8992.855566791253
2450,871.555375722814
2451,5052.445216431198
2452,5360.010645759342
2453,948.7142047518253
2454,803.0300669308824
2455,1480.123579871202
2456,6739.411577311062
2457,5859.043801422124
2458,856.123154894538
2459,992.6412592533742
2460,1383.4744717915212
2461,843.1402807320553
2462,1421.8743447514814
2463,9436.43605806296
2464,820.4397936757073
2465,13723.578641056316
2466,5073.23423343071
2467,4054.1332440492774
2468,752.9789245886225
2469,1757.6601415309528
2470,4753.664474035132
2471,998.6558835277331
2472,7926.404633425935
2473,5333.483014194016
2474,4449.710563164102
2475,4627.883422224745
2476,964.5495021008753
2477,1756.2157939347348
2478,1696.0378862689402
2479,2891.9922398960225
2480,6872.608335476795
2481,814.0379387754331
2482,825.8113408492497
2483,3482.165668554296
2484,4750.405002678246
2485,1298.3048593448048
2486,4701.76006114917
2487,2484.775781602882
2488,6797.776754177238
2489,5274.400765591163
2490,8287.497716219661
2491,2976.2088162303808
2492,486.40171721730013
2493,879.1778526735641
2494,628.0865579216269
2495,648.425838641926
2496,14699.74079979952
2497,5006.602005959455
2498,3056.9329902982236
2499,4513.166325782647
2500,558.9209798721448
2501,4586.606996580376
2502,3728.196517241711
2503,2899.8217503117016
2504,9821.782818101625
2505,13365.244217981657
2506,4147.099442484991
2507,936.5070167742202
2508,2858.3965917003648
2509,667.961089691304
2510,4632.324431356169
2511,1139.8428719842912
2512,2601.259602971206
2513,5622.824464128214
2514,2677.4218857604023
2515,1796.9944703606575
2516,2957.284001630578
2517,6218.571140979741
2518,516.0387315696431
2519,11812.154290230945
2520,2461.8450875326116
2521,1739.9804102310843
2522,11963.26261394066
2523,3781.757838439553
2524,787.5392869984975
2525,898.4494073229596
2526,1668.1820250471246
2527,1687.6383986051599
2528,1831.3023486927193
2529,8786.82721488371
2530,6155.209443509461
2531,678.3284441524739
2532,1585.050194384361
2533,1036.1856189874352
2534,1564.3581764619248
2535,5013.702585945262
2536,2358.9906426910147
2537,1467.8940325717458
2538,13733.542212508553
2539,940.4948609184329
2540,6355.341520112218
2541,696.6390774110366
2542,510.9096697565016
2543,831.4866611849212
2544,926.7873398048989
2545,656.7174129448864
2546,774.2740267570441
2547,8457.398440378314
2548,758.4129948871407
2549,515.2395520067236
2550,15572.260817583598
2551,1861.994844315883
2552,4152.90467371935
2553,5381.174666426515
2554,5003.545905367546
2555,1800.6060786821827
2556,5181.98678530786
2557,1517.030253187903
2558,1449.2685909021855
2559,1798.5389352798309
2560,690.6373676537964
2561,7910.4307560772095
2562,829.2172362047895
2563,2650.8343943833534
2564,823.0836260363584
2565,1029.604106949002
2566,1483.7449120470553
2567,1362.0921418744176
2568,2859.0672853115652
2569,5263.1445520894
2570,14285.688714491464
2571,6470.414234462481
2572,6596.26782669178
2573,1359.4575184896833
2574,3424.2665570914783
2575,4524.144413716432
2576,525.0831587807846
2577,989.5563172207286
2578,7674.953959207944
2579,2242.829150481252
2580,9951.573156096258
2581,2882.884969548313
2582,849.4517068895298
2583,4945.418511635171
2584,13401.638784839897
2585,962.2810124440928
2586,9275.523017865216
2587,1984.752658669145
2588,6007.518927401838
2589,12788.175173176176
2590,2039.9802455049007
2591,1363.4873873897752
2592,1650.5652127682636
2593,3975.512230954986
2594,706.3831125336674
2595,9904.929831532841
2596,941.5503646777661
2597,5411.868672670362
2598,3770.304755619263
2599,770.6039567508549
2600,4763.488791176579
2601,8020.659866276447
2602,4795.324270302134
2603,828.2257571470836
2604,792.2526598587091
2605,637.2703451277501
2606,3051.0905844342633
2607,859.3332472271434
2608,2950.616608155408
2609,6548.141973328643
2610,2874.573819428065
2611,1774.1814086843826
2612,7625.479407574167
2613,3747.1640181019357
2614,4733.344479608465
2615,532.2244986994033
2616,2021.2826088403938
2617,2484.4826687400837
2618,4750.055079483109
2619,6099.0615615043735
2620,3201.735805030175
2621,5330.113006678416
2622,4176.462321688681
2623,1225.0719740468253
2624,3531.6826506119514
2625,5451.648953952017
2626,4918.5276904945495
2627,3945.410046374374
2628,1842.7775869948466
2629,5194.460693387407
2630,5447.400354533134
2631,7484.732441727482
2632,4395.150290039525
2633,747.5306770889424
2634,3673.596288746279
2635,718.3725299948902
2636,757.6176596349777
2637,1255.5699928034464
2638,7680.420982669947
2639,2314.5314926954115
2640,1654.9486647466094
2641,715.6920281851732
2642,1867.1149697409603
2643,6556.53068320187
2644,2414.607544667146
2645,1727.8206238584241
2646,956.8385293636541
2647,1009.0445467332908
2648,1701.7481895359372
2649,2296.915698768922
2650,1604.6545575556738
2651,2563.4262103005613
2652,915.2954618209047
2653,2375.883289853563
2654,1726.6282424992885
2655,10938.889796819016
2656,8932.127017594177
2657,1868.8570540835376
2658,626.4693782962279
2659,731.7212548596742
2660,10430.805410154308
2661,13415.758861165064
2662,758.7094608223823
2663,13049.51656584646
2664,1632.7716908060609
2665,584.8864789505103
2666,1744.7097845234641
2667,641.4818700136371
2668,13213.398355127676
2669,591.3108449058992
2670,785.4923722478002
2671,1722.5785350722613
2672,3351.519293143629
2673,5667.356032399615
2674,6498.101817466189
2675,4305.827756353088
2676,5744.748501905284
2677,11186.676290157553
2678,7691.844043808387
2679,5881.898973333133
2680,4971.871373504653
2681,2909.297619764343
2682,2551.539358212943
2683,1552.9832931193664
2684,3754.1931939672877
2685,515.2067413651558
2686,1289.375182382035
2687,752.5597992907033
2688,604.4159342849755
2689,2143.059167904433
2690,13317.551550706796
2691,784.915026017342
2692,3003.7978074219645
2693,6566.6506488580535
2694,743.6869647583973
2695,5074.378577331931
2696,819.188773328443
2697,3545.0391116806504
2698,852.5108395221888
2699,7170.233925635769
2700,5569.0234020938815
2701,5641.058036476954
2702,2889.8676750203085
2703,8210.25591641859
2704,791.3103588865152
2705,12672.044711143244
2706,7730.017163698289
2707,677.5804577476698
2708,6278.304786998096
2709,7828.745753857014
2710,788.747878182491
2711,639.591539242124
2712,5728.738077680464
2713,9746.980205325412
2714,1976.1852830986174
2715,639.1793562347244
2716,829.3583413753773
2717,1710.723601866131
2718,726.4361939896853
2719,3734.074457074426
2720,6324.908471209462
2721,1650.4890832342662
2722,929.8682372383139
2723,10924.743272612362
2724,1229.598738628284
2725,2607.4775478104534
2726,7870.2741855571485
2727,6548.340730084987
2728,9454.393763388503
2729,4041.293914003083
2730,10887.132665220926
2731,2456.8057835694462
2732,3267.6498121964273
2733,1775.2534664156303
2734,737.5555132407102
2735,632.6477090880796
2736,2336.9518273045906
2737,4545.99291816787
2738,2546.5776258779233
2739,522.8567290104011
2740,4912.353320169214
2741,630.6251691819305
2742,4462.965451398322
2743,1551.3942395920446
2744,700.1657578928373
2745,15372.100863762014
2746,1949.29637135586
2747,751.972611230967
2748,1658.3683862280755
2749,787.9070451073715
2750,12243.226872728426
2751,791.4073022671197
2752,708.1441335308377
2753,711.06737855226
2754,3521.5480793804395
2755,7311.021143490228
2756,6609.166914187897
2757,714.7946661905048
2758,714.5181815615978
2759,877.3629408143429
2760,4803.594328153046
2761,2894.1083516480594
2762,909.4158934965167
2763,2208.0473686280707
2764,6203.441099878007
2765,827.5873164522391
2766,2428.5575982953396
2767,3514.9180291068315
2768,4608.156155276808
2769,14125.994579266931
2770,2599.650187804092
2771,13637.333584191761
2772,1523.4402823715363
2773,652.3762831627084
2774,9036.860484244025
2775,4673.557914233101
2776,2796.9885793190288
2777,795.96697693542
2778,6196.919408682687
2779,7555.713132019158
2780,730.4136981505668
2781,3633.4886760235513
2782,4440.884519189011
2783,2175.4858675359687
2784,5019.184882191052
2785,3112.340943702871
2786,1417.0218607586824
2787,4838.091426909256
2788,6442.9304590898155
2789,3873.844629293914
2790,3094.467159578809
2791,1576.090171788067
2792,2037.8331065856814
2793,11459.408474443457
2794,969.5661023639004
2795,6191.089100802482
2796,691.5039758395247
2797,681.684354073993
2798,841.1531415341258
2799,2837.281224448058
2800,5119.6871679531405
2801,12412.504539770214
2802,1002.0223747017991
2803,597.6204163890468
2804,1405.356894153013
2805,701.931742135768
2806,3920.3724799622737
2807,5049.027075762445
2808,5245.514903036328
2809,632.4886645746105
2810,3299.5409056908707
2811,1779.840679381563
2812,1679.3569879521988
2813,14728.713891036019
2814,14186.954181503172
2815,6224.809094740165
2816,551.8395862180089
2817,14243.167967249297
2818,1576.4176460323918
2819,5226.817098362391
2820,6074.342916854632
2821,9594.182720620633
2822,5155.064519796281
2823,447.683480882603
2824,12567.262533819421
2825,1983.7715566909033
2826,1344.39596107706
2827,4573.971449362236
2828,3251.8003720037777
2829,652.8302831834352
2830,1859.4256583174363
2831,694.1741679680473
2832,2317.207187812863
2833,5758.980091380654
2834,14669.777705192108
2835,1267.6326622033032
2836,12849.744581622677
2837,1718.271629231675
2838,4188.702465965586
2839,780.8152072232705
2840,8997.658937102731
2841,2734.2752152944095
2842,7171.897047772724
2843,1069.913159449659
2844,776.8554908144082
2845,3981.3155982069734
2846,724.4602154653884
2847,10041.072134150863
2848,728.0705903176972
2849,2739.161513667534
2850,581.2154396074936
2851,1594.2709058005603
2852,13854.084376014473
2853,7808.99358518113
2854,950.2896471071764
2855,889.5876634873438
2856,808.4812885903693
2857,4182.667765686245
2858,3108.759597455521
2859,4759.403542904534
2860,7689.838856340672
2861,3476.980276714881
2862,2585.4118866083195
2863,3821.6495742554403
2864,6298.036587859689
2865,1435.8340156424224
2866,549.1193406525267
2867,6817.794907243391
2868,7942.788293769011
2869,551.2762443211209
2870,6599.423274987099
2871,641.5179305884164
2872,1628.8557284601366
2873,2009.6957659097234
2874,718.5628964945616
2875,469.36834313360987
2876,13044.789099455407
2877,7908.764509408519
2878,9216.10226457234
2879,13185.119566942616
2880,1791.3981637000375
2881,1632.6733844258995
2882,870.6645770726154
2883,4833.00098358219
2884,5424.5436056135395
2885,2360.61165785725
2886,14752.935519459446
2887,5009.984730742741
2888,6439.77322225049
2889,731.6588283184884
2890,4521.206639964927
2891,3133.8394327634464
2892,1661.8758759890206
2893,6317.402266607922
2894,6100.632076165314
2895,9611.23971207075
2896,1758.0267323098628
2897,2965.027818595205
2898,564.5305170427259
2899,10864.860022691339
2900,4058.76257257551
2901,6111.959532682541
2902,794.3737499117623
2903,677.8427474350822
2904,607.2397774883209
2905,10676.996805449618
2906,6227.436897306663
2907,6755.219924140113
2908,754.1570057925095
2909,5390.972622170911
2910,895.9222581606125
2911,4787.718325936855
2912,6385.862422152997
2913,1753.8386019185723
2914,9194.90847478603
2915,4290.298105153486
2916,1997.6709948193336
2917,480.7722252820088
2918,808.5663889085257
2919,5659.369015654398
2920,5428.3180245024905
2921,656.9930281689014
2922,802.7087451621535
2923,11064.439667488055
2924,1010.899829560765
2925,4246.292190520922
2926,12612.356241568637
2927,4652.385643513411
2928,1016.5673689545097
2929,3916.814280181594
2930,797.0205455919821
2931,960.9725741472755
2932,8657.744258413428
2933,1913.1834449981707
2934,863.1536844166448
2935,685.6845607750047
2936,6372.7322011043225
2937,976.3175232460053
2938,5381.183612639638
2939,1449.0135217740929
2940,592.6305544193909
2941,3247.4705984639786
2942,785.2189859610272
2943,5241.922016934863
2944,6184.127425296398
2945,744.7593682660984
2946,2551.2873512974693
2947,3771.4678589383007
2948,773.8186869057399
2949,15826.62011730864
2950,11714.099570763805
2951,1829.7118356017222
2952,13302.663123245311
2953,771.6169398864063
2954,14777.4712262687
2955,850.2079622379972
2956,1659.8130599687186
2957,839.5502588268714
2958,16243.02960925296
2959,8893.014845729613
2960,988.3931615311302
2961,880.9807379021813
2962,6548.228475554186
2963,861.1092237618099
2964,1710.7136315643866
2965,5297.618616727742
2966,847.1512163109688
2967,1861.1487088832018
2968,8440.00288081725
2969,1722.0356698457697
2970,5163.350571282646
2971,734.4126071433083
2972,2955.6414218509044
2973,4924.682110449897
2974,527.5975682455555
2975,13961.394432875702
2976,15800.942070680674
2977,2762.5412487310864
2978,851.5758860029724
2979,15107.977718911938
2980,869.0145560070512
2981,879.7162474260733
2982,929.4268853284277
2983,614.1943651496223
2984,5026.332338550142
2985,755.2696092475263
2986,755.8253963485855
2987,807.3152214925342
2988,3010.627916510744
2989,587.8480046239418
2990,1068.742383861908
2991,667.5312201094133
2992,11484.34789133388
2993,2972.2144389365963
2994,2408.472111926892
2995,3801.232911537747
2996,657.6914084003058
2997,651.7088981343801
2998,4835.724998155379
2999,1041.8105199205681
3000,2027.6374298816668
3001,4706.835849364197
3002,692.6916819904883
3003,729.6529495135452
3004,7369.6671085870075
3005,812.4128953640451
3006,1143.0890775999721
3007,1354.2179827372508
3008,5618.666164898587
3009,618.5145150308538
3010,16091.351572217634
3011,9124.068938662158
3012,4850.891884501424
3013,1589.2576438652497
3014,15449.333683451545
3015,14033.192276515663
3016,12570.632559291942
3017,897.4075708689636
3018,1008.1894762704665
3019,3694.0487474166002
3020,764.3747745502202
3021,1422.9265493295538
3022,624.9254437014916
3023,15528.031682702936
3024,887.7027691949353
3025,782.6691124745086
3026,599.7826519469053
3027,3891.6461514448647
3028,2652.060956791419
3029,684.5527895546959
3030,14917.598826405285
3031,2156.0472284681086
3032,2721.002856141221
3033,617.2413936742944
3034,11477.963246300294
3035,2525.2265960135883
3036,3000.241881345791
3037,974.6124008780122
3038,573.8232968826459
3039,1619.5241205070088
3040,2492.181314438709
3041,729.3825963886633
3042,3680.438821262175
3043,13158.486734668775
3044,739.9078441720955
3045,637.776480236501
3046,788.422708402371
3047,1652.0899637158032
3048,790.197617403236
3049,1038.62696973024
3050,2218.602956435278
3051,5592.8443356848575
3052,1923.6932515991102
3053,8818.017616846466
3054,11015.175519226943
3055,10094.023461784907
3056,1614.4201426276338
3057,2319.674022064482
3058,922.2154846436379
3059,15467.42768022287
3060,6074.7402688402035
3061,4660.438706509015
3062,1602.1753547653834
3063,2678.763137926305
3064,11697.50702386191
3065,5783.290928931978
3066,837.9578971535595
3067,682.7677389749135
3068,611.0621880126323
3069,808.7865455215998
3070,3612.4486525708353
3071,1724.8446332023698
3072,1039.7014950385549
3073,634.9012915884399
3074,551.3601909247641
3075,4224.029610287378
3076,5200.627493398281
3077,2867.915750654092
3078,1466.6738551675726
3079,795.1665778554769
3080,10927.640229379651
3081,3848.7722588140905
3082,1116.9290491915544
3083,13632.377968863759
3084,6329.475214829099
3085,2588.9990630283714
3086,1755.8219405569216
3087,486.67179150754623
3088,777.1323858005329
3089,2404.8638366160135
3090,817.5813858099086
3091,2656.1550125038716
3092,615.0416850084413
3093,5152.491261347815
3094,620.9503971340989
3095,14666.461722653037
3096,599.5456522126343
3097,2277.7587693806786
3098,1172.3175326262542
3099,729.423676745862
3100,4852.982693183123
3101,799.3708372813549
3102,4619.327368370164
3103,4886.14597320758
3104,665.2129086042345
3105,5569.048244279545
3106,14746.081750893149
3107,821.3842145068137
3108,762.4688718691891
3109,832.846640541819
3110,5033.304495772649
3111,905.590111172363
3112,1668.5714779052912
3113,753.9773181817241
3114,808.1677803623107
3115,711.7933034458604
3116,7361.229350450109
3117,850.2594310097193
3118,10127.44102242959
3119,2543.6764807123227
3120,6009.517654688916
3121,9763.201389972595
3122,13576.00529331242
3123,6831.199531405402
3124,4441.459648841848
3125,1372.0722339013448
3126,729.5777738743301
3127,5765.752848229996
3128,2639.0671652470332
3129,821.6584603318171
3130,1069.7066075793266
3131,4737.751873089626
3132,6173.67482395075
3133,498.785784055334
3134,4329.399646359453
3135,841.1709868558116
3136,4101.658565433289
3137,834.6404712108243
3138,699.7757783601667
3139,4988.202058791562
3140,701.7581522171906
3141,2969.854070377207
3142,2858.1908933815753
3143,2457.6107103495465
3144,4861.3121193975985
3145,960.0675086868698
3146,4388.876279610902
3147,918.6274017443384
3148,814.9075021301176
3149,690.4378805178492
3150,633.303185741656
3151,590.0207048345575
3152,5501.149732823418
3153,5217.97495001691
3154,802.3316918660622
3155,4970.280493966514
3156,759.520916036644
3157,10031.769870600276
3158,11118.222579213867
3159,2867.0265020338366
3160,2302.465082188188
3161,2458.2476283572846
3162,4927.573527074517
3163,15103.258493869185
3164,1875.5156877378015
3165,961.0013805306703
3166,5091.017157126726
3167,2460.5643865985508
3168,4944.27886814188
3169,8831.608993641921
3170,1070.4821276046193
3171,6318.440713280141
3172,3560.885803823221
3173,2933.5851065046063
3174,7519.874340574753
3175,754.8709097340503
3176,1026.640122285006
3177,2164.3154415526815
3178,6762.470498304454
3179,734.888817439128
3180,3363.7903124715654
3181,854.1811948014139
3182,14511.485097976623
3183,1198.3739710995421
3184,5171.798177056186
3185,14178.79270884297
3186,2860.6685954021655
3187,4582.3675627668845
3188,6153.83643498018
3189,975.6559880232217
3190,1461.9618410991943
3191,5148.377942630052
3192,3275.3840021678193
3193,2408.2421381068816
3194,1523.1017596342544
3195,864.1407340711511
3196,465.54794322123314
3197,4426.276647142102
3198,6837.273927418497
3199,8583.758191883997
3200,1964.160786663005
3201,6027.380539241742
3202,7514.188002219281
3203,954.0385770446882
3204,6665.910869637209
3205,9508.579779114914
3206,11408.622845680198
3207,787.3176952169673
3208,709.3605098212983
3209,1842.9888882745997
3210,737.3748070184554
3211,6837.208950688831
3212,5818.703237562356
3213,1025.355576802615
3214,4840.8343567549755
3215,9012.367215994671
3216,904.6328579014702
3217,15516.767701268192
3218,8252.924916056496
3219,1375.5289887972967
3220,5993.169310463481
3221,4554.327568450525
3222,1365.6638016060656
3223,6948.713920854209
3224,1299.4213999494916
3225,831.3574209728656
3226,849.3254472431164
3227,1452.868194971229
3228,4140.309981546549
3229,534.3351330679785
3230,4313.583079498107
3231,488.9593914456733
3232,9461.907808314087
3233,4044.5204593521116
3234,2437.1913576023617
3235,506.4079132195171
3236,964.7332088379186
3237,1845.2956911434924
3238,850.9628002760235
3239,2654.9601271925503
3240,1187.786391250215
3241,3098.478221091015
3242,743.2781233709743
3243,6391.597232683144
3244,5483.231778217376
3245,1259.3975766373876
3246,3297.26570047666
3247,841.1372528087745
3248,707.0909227980652
3249,936.800075989634
3250,757.2736591469193
3251,2056.9274650958364
3252,794.186280281505
3253,966.4375851655861
3254,5556.144404080507
3255,15711.722424023996
3256,4315.401230224068
3257,894.083210934812
3258,588.5116037367931
3259,1039.3889007481605
3260,745.1482046568377
3261,1628.5742474553454
3262,6235.909698021493
3263,7200.244643114755
3264,2013.8078869196515
3265,873.8686483557874
3266,1763.247318040748
3267,649.5390845936477
3268,558.5509080034278
3269,4860.951566016783
3270,1520.4738164117937
3271,782.432743075713
3272,1703.5857316382985
3273,901.5052922668298
3274,8865.686714476293
3275,6829.026940614836
3276,6558.128597082453
3277,3698.588987291083
3278,871.3607398331793
3279,4611.255554545046
3280,1045.0846164809968
3281,1690.4121625467478
3282,900.6368719123883
3283,10549.387742294757
3284,13745.331732521925
3285,507.47798340442
3286,709.427405710595
3287,753.4366401486867
3288,759.1373946532086
3289,5354.691446167645
3290,613.1639753909228
3291,3867.2496738166615
3292,7159.210350149809
3293,4096.757743540878
3294,823.4704512036733
3295,2685.885082593791
3296,4875.768946008958
3297,4755.97864456555
3298,9486.803335484517
3299,3799.2925134686216
3300,2678.473715265362
3301,580.3564030403319
3302,14322.83173273883
3303,1930.9814202888026
3304,790.9072685001056
3305,1474.345045580715
3306,763.06755662936
3307,6536.787463226433
3308,749.1864194478296
3309,588.713874831247
3310,4755.424666116815
3311,3974.6662569750997
3312,5817.038720710877
3313,858.5768026533957
3314,4201.904828322387
3315,4302.965990660635
3316,6483.501874598813
3317,908.3470716046451
3318,2527.6835238630874
3319,3917.7368267434845
3320,5637.274405765764
3321,4437.519125815581
3322,14784.173655966033
3323,2335.9919136311973
3324,2974.3116063267184
3325,796.8647295781665
3326,9948.927892567322
3327,3889.796986273106
3328,11812.85598205217
3329,3730.160968416767
3330,2223.599800101856
3331,5425.103743505339
3332,860.8647138501258
3333,4575.60333779146
3334,2868.801052212773
3335,790.2303568447519
3336,5122.563206856223
3337,771.2832278798345
3338,849.5290166150737
3339,1488.8590425601
3340,2929.211276488591
3341,910.1917464304239
3342,2004.6765836023392
3343,14825.882035466837
3344,6581.475117648223
3345,3081.3722907423403
3346,5860.010747187092
3347,815.8786068562622
3348,2321.6234391814487
3349,6370.88256640425
3350,834.3670938138566
3351,601.7960925258285
3352,14826.154479617333
3353,6623.8265784724335
3354,2018.5020411452988
3355,5325.052956726216
3356,4194.480564434434
3357,802.1741183725564
3358,2775.647133298303
3359,6402.896051315635
3360,1929.5967582495937
3361,1691.0721098457525
3362,5024.474490981889
3363,795.6417930589453
3364,2618.591512451504
3365,822.2305515831641
3366,856.7475230951906
3367,1962.0788756007662
3368,473.64908959577923
3369,911.0744702645538
3370,808.8283484515181
3371,579.4736135394829
3372,4992.340589935886
3373,1823.0847740437569
3374,1471.2600612494055
3375,9955.046097540377
3376,2553.5714390476073
3377,2531.814273865112
3378,4919.074306057874
3379,4530.851420031824
3380,672.2759580875562
3381,1014.1939272676095
3382,8052.779839110959
3383,11720.124477354662
3384,1104.4281829945207
3385,2997.6030628753983
3386,1211.2956869653674
3387,828.176939577076
3388,5736.031485172393
3389,2728.6466923316443
3390,1478.119931136984
3391,6086.327295644535
3392,840.6191016358373
3393,1177.4484421040156
3394,3775.7320485107307
3395,15536.67645378721
3396,11142.764780311816
3397,10141.917449315943
3398,1764.6137052376619
3399,10767.360293760481
3400,3134.221469124579
3401,4467.527166022163
3402,1676.9631786063399
3403,2233.7282596710284
3404,10660.367063016698
3405,6534.570062089794
3406,5540.385697406273
3407,899.0412415782477
3408,2054.883385490566
3409,514.9332278261073
3410,5564.290991716448
3411,862.1161583924289
3412,597.4158785832228
3413,914.0928792448859
3414,1530.6972388844106
3415,787.90487696021
3416,836.2346912630882
3417,4258.343542240147
3418,6256.706775469933
3419,9500.201916473223
3420,7556.999286671316
3421,786.133043484143
3422,4580.036001134613
3423,14582.636296641193
3424,840.7341881969013
3425,617.9960785403522
3426,4574.362257095623
3427,1868.8114802860362
3428,1755.079474007459
3429,666.0832590562616
3430,875.2589849009793
3431,7122.25012243071
3432,3007.5946825595047
3433,5127.2561794161675
3434,635.9277622653739
3435,8599.026444077805
3436,5057.5173977312725
3437,4918.1758362472365
3438,6081.093918966638
3439,3641.5505127700594
3440,8639.487027072666
3441,3457.967374877725
3442,12207.191688705203
3443,982.7461283557793
3444,2535.532077688684
3445,10719.324246740962
3446,12250.2333159523
3447,3092.678254292602
3448,2888.0022552143414
3449,547.2756775173772
3450,2951.1593719555
3451,6504.343566388927
3452,1763.0573870429357
3453,14979.18996814232
3454,1043.2167597699088
3455,12016.974737806107
3456,833.8479479821438
3457,797.365238631786
3458,5493.926565635975
3459,11273.915538019715
3460,687.3769925836426
3461,4973.233706707007
3462,4220.42222844295
3463,6375.477061420251
3464,608.5300021971422
3465,5324.619971227825
3466,896.5959513988278
3467,1056.1652122461217
3468,549.7718473356845
3469,8667.981863221734
3470,602.5677015811174
3471,3915.1870496564047
3472,623.582822838422
3473,4729.057983686694
3474,1418.3113847829707
3475,1498.688107845805
