id,price
2282,1767.352442123465
2283,972.108049886619
2284,4463.855590909092
2285,4107.352398733851
2286,2749.8970194289827
2287,2570.158133426098
2288,1208.4468265306127
2289,534.898240362812
2290,808.3342245792924
2291,3265.8030225726657
2292,9232.869467120177
2293,7361.213428658649
2294,7227.495596371882
2295,886.7556446608729
2296,2352.7233254883304
2297,837.2464115646254
2298,1208.2945414786361
2299,2911.2451439909273
2300,2268.879327664398
2301,1316.8547744141692
2302,4667.650361678001
2303,1271.0164648526074
2304,3447.3025486755596
2305,3403.7741610304993
2306,11590.778817460321
2307,5847.4640354981375
2308,5276.250187293118
2309,10613.747397617479
2310,6169.726198979587
2311,7511.720655328798
2312,9854.786867613717
2313,5957.628233943269
2314,5587.557926922286
2315,16982.636557212634
2316,1459.4322365491662
2317,2070.6703991623467
2318,1768.7662681950146
2319,3071.1759637188225
2320,2740.073492063494
2321,3027.638157683585
2322,2531.783856047105
2323,4374.811687074834
2324,7414.033046485263
2325,5419.460534615986
2326,8116.949913777635
2327,3511.447673126615
2328,677.1384731250192
2329,2615.442843117676
2330,3042.6160013085578
2331,1683.0033396656913
2332,3896.1804659863947
2333,4910.10194166151
2334,2399.649215817644
2335,1129.8067879818589
2336,1002.7863979591833
2337,16040.288455473103
2338,2655.886918367348
2339,7134.31212327355
2340,2445.384063492064
2341,1507.3908253968245
2342,6227.221820861679
2343,5374.334161381117
2344,3520.9995634920638
2345,3605.6165826931065
2346,1027.359574495272
2347,5544.32316099773
2348,14346.604530612252
2349,12330.897243349895
2350,3589.0029196466453
2351,499.27087131519255
2352,1779.7476442525706
2353,1696.092169474071
2354,2373.824226757368
2355,2943.295612244895
2356,6391.21064739229
2357,2939.8058253968247
2358,1128.6096430427642
2359,1625.7437207792218
2360,711.2248276643987
2361,2425.3315080703132
2362,2136.2109897959162
2363,832.2508247194586
2364,769.4858874362893
2365,2916.9020010307154
2366,1731.5608235827374
2367,1028.0476839340652
2368,2567.980459304552
2369,15347.32230498866
2370,4508.107887815454
2371,891.7771485260768
2372,3116.923882424551
2373,825.3794078231709
2374,2019.7461157099224
2375,4062.007751209225
2376,1753.7187786466975
2377,5365.120666399818
2378,1756.912269900944
2379,793.0564896602006
2380,5774.748146258503
2381,5394.412680272111
2382,1866.9509553462412
2383,3978.9679567287794
2384,7313.999905895693
2385,8888.236223619173
2386,2291.6601715373577
2387,637.5198502773969
2388,655.4753798185945
2389,1399.1022711811997
2390,9917.07920449062
2391,880.0067627445977
2392,620.1694185734887
2393,5042.766656256443
2394,1954.5869999999989
2395,684.2626851206247
2396,15507.372959595961
2397,664.073436169987
2398,6100.021498866213
2399,2210.2282494331066
2400,11304.597185941058
2401,7083.2599488923715
2402,839.7005696383812
2403,3958.263562358275
2404,4854.638767573697
2405,583.624248358994
2406,463.7946791383214
2407,875.2883304457378
2408,2606.670002267574
2409,473.63734807256236
2410,795.2670688775506
2411,4254.676573799221
2412,5169.988572945228
2413,2610.103873626374
2414,2895.695037608984
2415,13884.26124263038
2416,498.29332766439785
2417,1812.5606485345202
2418,4551.777051253209
2419,11726.989891156463
2420,684.2266145124718
2421,6428.373901104761
2422,2945.104214552487
2423,2678.171082766441
2424,682.6154092970527
2425,847.4974438358813
2426,4345.288409722426
2427,1692.4368142091926
2428,1838.4210631010606
2429,851.7330419338682
2430,5610.0205196573415
2431,1172.4177199546484
2432,5489.945291296002
2433,7042.166223089229
2434,8109.0352192331475
2435,935.0544382458237
2436,525.3053231292515
2437,7575.537750173235
2438,5132.684325396823
2439,1181.998238371396
2440,973.1582839624302
2441,9763.68789455783
2442,12831.129634508346
2443,15270.981180272092
2444,6262.93089275094
2445,2600.3026561429756
2446,797.1737044572501
2447,1101.8365249433107
2448,7515.615039682545
2449,9165.221995464864
2450,922.9590720700708
2451,4960.905317743311
2452,5182.632163975169
2453,911.7607131519248
2454,774.005359351281
2455,1575.5769975447802
2456,7533.952060810221
2457,5813.0216379731355
2458,887.0846547665147
2459,1087.2683188139345
2460,1214.0846858379723
2461,964.7664495329232
2462,1257.1960442176855
2463,10276.010769160997
2464,872.1083985844841
2465,14781.49579705215
2466,4914.579676437601
2467,4041.491563722279
2468,732.5061586774145
2469,1761.1894245537014
2470,4630.807910224701
2471,1052.649411265985
2472,8336.424473922903
2473,5059.167767573697
2474,4112.7995223075195
2475,4280.781886606012
2476,956.2132926714675
2477,1827.6872007109132
2478,1708.8828359544702
2479,2470.6670759637186
2480,7202.732693005413
2481,698.9538917233567
2482,889.0116891674709
2483,3979.7959025974005
2484,4476.525765238579
2485,1189.4952732426325
2486,4277.805469189994
2487,2408.000238095238
2488,6762.090480202337
2489,5487.40160341806
2490,8068.473074829927
2491,3325.496469387753
2492,437.30105442176887
2493,890.8209693364524
2494,643.2792346938767
2495,489.81160090702974
2496,16046.821588435372
2497,4930.975670068024
2498,3159.699523809524
2499,4163.420562225386
2500,488.0759852607711
2501,4037.652541414705
2502,4158.00519171305
2503,2903.039012471656
2504,9504.935563770032
2505,13185.165808390031
2506,4586.729570294781
2507,973.6256278579879
2508,3079.8873367346914
2509,593.1209229024952
2510,4370.253907836816
2511,1195.385724489794
2512,2870.1759142528003
2513,5126.549527021097
2514,2744.754299319729
2515,1725.377785714285
2516,3140.808320993918
2517,5961.98039112479
2518,455.4854263038546
2519,12597.761575614863
2520,2403.6233401360537
2521,2387.1322755102046
2522,11670.58003968254
2523,3330.7025008705227
2524,820.5321235020986
2525,831.6126893832987
2526,1529.0974421768715
2527,1774.1710325670977
2528,1945.7618977344455
2529,9313.455709750564
2530,7825.093806122446
2531,600.18400866953
2532,1654.974720420732
2533,995.9907052154182
2534,1562.094440648723
2535,4087.3412573696132
2536,2109.640605089768
2537,1329.9552389332546
2538,14247.767749610166
2539,919.6524802895517
2540,6689.448241496603
2541,689.7465334467132
2542,499.90906472892203
2543,700.2570011337862
2544,904.1681284191997
2545,611.1572487528335
2546,783.8295702947843
2547,7312.867701666174
2548,729.4788906213237
2549,460.1345782312927
2550,16775.55672448979
2551,1939.3728246826067
2552,4116.276701814058
2553,5120.505645812663
2554,5417.640677283031
2555,1817.0856098494664
2556,5184.150704081637
2557,1383.037286126572
2558,1364.2396571794081
2559,1963.489020408163
2560,712.1656127518996
2561,7949.082771541951
2562,924.8366423290968
2563,2586.0410155964496
2564,819.4014263038557
2565,999.8793231292505
2566,1424.5424789575482
2567,1248.7839205937428
2568,2896.9003244983523
2569,5017.489814140667
2570,14697.589266439913
2571,6678.9375190360815
2572,6407.998323072291
2573,1109.3882539682534
2574,4192.3527063492065
2575,4204.71494070179
2576,512.2876893424038
2577,1073.6975784177835
2578,6639.683956916097
2579,2324.8195113378715
2580,10007.926892290243
2581,2441.507787347577
2582,915.9592152012974
2583,4332.327242630384
2584,14534.910718820862
2585,1010.0652918214605
2586,9396.860639455776
2587,2170.0181723355995
2588,6609.990382210796
2589,14040.531309872671
2590,1910.1082607709752
2591,1181.0884716988385
2592,1618.043660172996
2593,3536.9543446711996
2594,642.9313927568512
2595,8979.45436599185
2596,871.9495646258507
2597,5647.132266439912
2598,2829.86113378685
2599,839.4421420479283
2600,4220.875505216322
2601,7245.516867346942
2602,4220.3962166563615
2603,758.1078145192037
2604,873.795028380165
2605,572.3193698206563
2606,3286.18437414966
2607,847.1840243853563
2608,4591.088323129251
2609,6449.19399409584
2610,2904.2098347763363
2611,1830.528015198947
2612,6637.847455782313
2613,2917.961552154194
2614,4572.019493854877
2615,547.1709897959188
2616,2031.0783367346953
2617,2258.6541952718776
2618,4538.924914241488
2619,5277.853640898779
2620,3181.821059266134
2621,5420.722930700187
2622,4442.615122448979
2623,1096.8948822074283
2624,2916.0852607709758
2625,5473.6391016519
2626,5040.152850340139
2627,3724.986141577264
2628,2129.862628117913
2629,5196.636653554882
2630,5019.349611547184
2631,7269.233909297054
2632,3671.1550668934256
2633,635.822605442177
2634,3645.744135539062
2635,613.6700916186987
2636,754.2424231252858
2637,1221.9907664399082
2638,8743.950580498868
2639,1999.4740805424733
2640,1677.5567785782341
2641,658.842808974874
2642,1976.3037533994454
2643,6499.408232188448
2644,2484.3469285714264
2645,1803.785503466224
2646,928.7060057720051
2647,1071.1837962637635
2648,1792.5523786848078
2649,2075.510215419501
2650,1718.6871956832697
2651,3501.2481984126994
2652,1022.8312698412708
2653,1909.18379138322
2654,1820.6463670783712
2655,10971.18085679127
2656,9027.038148526088
2657,1790.7525995408844
2658,545.1655222396652
2659,866.1060705615577
2660,8916.936540816334
2661,12800.322379818594
2662,775.6703922902492
2663,12920.995048322302
2664,1660.145435575735
2665,613.8648344671201
2666,1802.7854086784466
2667,741.2717460317458
2668,13029.130248514646
2669,495.0342414965992
2670,928.4720873015871
2671,1361.6403253968267
2672,2510.4085215419523
2673,5873.528272881872
2674,6691.128717817895
2675,3741.0521020408146
2676,5693.4165419501105
2677,11119.35608204494
2678,7449.944853741496
2679,5852.513354758904
2680,4623.192008446941
2681,3097.401281271486
2682,2526.6540131733277
2683,1410.8865881657014
2684,3091.677204081632
2685,464.288493197279
2686,1181.998238371396
2687,743.2935770103819
2688,683.1195045351475
2689,2271.5162607709763
2690,14105.165097505676
2691,779.4054269520594
2692,3024.0747097505623
2693,6918.969204854666
2694,774.2524081632648
2695,5340.5387469479365
2696,819.4565883777468
2697,4522.123155249512
2698,917.2828379884046
2699,5922.016003401358
2700,5299.146655677653
2701,5333.950434354313
2702,3105.393628210261
2703,7974.725911564625
2704,719.034172821078
2705,15071.836959183676
2706,7523.725100907026
2707,570.2669901463609
2708,6400.942504328778
2709,8107.348819727892
2710,742.9750986394556
2711,548.6093428159138
2712,5778.750313121811
2713,9649.939558956909
2714,2084.50080952381
2715,603.6117424303053
2716,811.6593204615185
2717,1645.7392074349157
2718,657.3589776914831
2719,3599.730579828425
2720,6281.720260616371
2721,1584.7187903830213
2722,1099.393193193607
2723,11198.724836818115
2724,1442.0940290010756
2725,2541.233044713234
2726,8162.115343142382
2727,6247.217981859412
2728,8741.2620090703
2729,3041.507539682539
2730,11798.587616780043
2731,2311.2643197278912
2732,3118.687924345497
2733,1623.2405873015875
2734,756.7731881641415
2735,522.6565839002265
2736,2084.524403517117
2737,4175.336965242387
2738,2538.8545804988667
2739,489.80115718408564
2740,4736.606794228903
2741,684.6043524076289
2742,4198.523448271217
2743,1432.9405370319423
2744,577.8198729722309
2745,15697.643017006792
2746,1827.1733854875288
2747,835.2256107211388
2748,1764.2844023537114
2749,756.304785714285
2750,13657.0405521542
2751,931.686737178559
2752,776.1304987535436
2753,732.309997732425
2754,2705.700490929703
2755,7898.925165701436
2756,6748.339734001274
2757,728.7932142857145
2758,676.269361843534
2759,966.5958578950613
2760,4252.223982993197
2761,2858.0340221603783
2762,889.3210691609995
2763,2204.1412128001148
2764,5864.001989564986
2765,831.9494962497814
2766,2370.33176984127
2767,4593.035503401356
2768,4387.381362264587
2769,13989.945547687636
2770,2515.955979567704
2771,16004.625273242622
2772,1542.746342403628
2773,715.5992746391486
2774,11002.62446145126
2775,4529.124784555074
2776,2770.3910034013634
2777,680.1334126984123
2778,6167.218287981857
2779,7218.168149659865
2780,773.910611182549
2781,3156.708875892112
2782,4049.7852871852156
2783,1604.3234625850346
2784,4923.034565061503
2785,3537.732574726858
2786,1342.7730920428799
2787,5010.581625218933
2788,6847.649145124714
2789,3925.8025981364312
2790,3204.9236459492913
2791,1623.7010506061445
2792,2032.631067189194
2793,12586.763241960416
2794,920.7977111844729
2795,6251.196801587298
2796,640.3856734693882
2797,610.6053766816356
2798,830.4905796742943
2799,2536.2635378729487
2800,4953.930718936906
2801,11457.668554397647
2802,978.873912464986
2803,515.0982811791383
2804,1114.9247915720034
2805,636.5645324700487
2806,3752.3565560889624
2807,4997.745191143882
2808,4903.768316310673
2809,509.99167687074805
2810,3421.3104263651403
2811,1875.86774705662
2812,1679.1083278140804
2813,14592.273421192725
2814,13867.953079365068
2815,6714.942645329273
2816,464.5900702947845
2817,13522.065300453512
2818,1577.519453861793
2819,4718.031077097507
2820,5975.034784580497
2821,10438.952175324663
2822,5140.642625869563
2823,400.4170374149659
2824,12090.90050337723
2825,2143.821708355137
2826,1230.6503783864416
2827,4144.287962974876
2828,3034.5261678004535
2829,709.81723696145
2830,1994.5230321583201
2831,733.5402800453517
2832,1999.104079365078
2833,5818.770617913833
2834,14494.26036054037
2835,1308.8881315192752
2836,12556.336840136062
2837,1922.6678475552178
2838,3801.6029534915656
2839,822.925538548751
2840,9231.079048752825
2841,2769.664524943313
2842,7082.384623582756
2843,1137.81118707483
2844,780.8263857234467
2845,3777.1735941051297
2846,719.0207729861064
2847,9800.658733655235
2848,740.1862943100989
2849,3123.97304195011
2850,422.54766326530637
2851,1725.1051845978297
2852,14915.199295918359
2853,7701.92721908885
2854,928.6222285832843
2855,807.6195804988664
2856,713.7656883811409
2857,5753.241126984129
2858,3339.1385306122434
2859,4626.470169749053
2860,7668.328396825388
2861,3323.41526915733
2862,2337.7840712495513
2863,3199.2994620458903
2864,6372.086003142953
2865,1188.4551927437628
2866,482.971239229025
2867,6920.564435374147
2868,8400.60281811908
2869,561.2313166189558
2870,7382.4901432924635
2871,657.3350658502977
2872,1601.9121540781352
2873,2190.390807256238
2874,732.0988424036283
2875,390.88125396825416
2876,12837.340209441345
2877,7423.076867346939
2878,9002.47984580499
2879,12959.968260215974
2880,1764.7389944874483
2881,1708.9723587226565
2882,810.422734693877
2883,4944.537289044289
2884,5103.735892754302
2885,2296.9730850340125
2886,15020.274694744574
2887,5586.24592063493
2888,6301.751531746029
2889,739.3605641842147
2890,4332.27465873016
2891,3230.2303812615964
2892,1452.381590636255
2893,6432.50775443923
2894,5618.154839002272
2895,11005.951456916097
2896,1793.9282748940127
2897,3100.3988014242104
2898,485.9926337868485
2899,10872.906393424035
2900,3182.62503174603
2901,5938.743378684805
2902,850.9199256952916
2903,568.1861575963716
2904,553.566665592553
2905,9011.478272108843
2906,5930.408408396831
2907,6931.02509183674
2908,734.5807431956889
2909,5150.724330629689
2910,959.6530417996736
2911,4612.762110031046
2912,6508.1020877376595
2913,1630.994862236437
2914,9386.739128117913
2915,3707.2297380197892
2916,2261.749304988659
2917,430.07237868480706
2918,773.1916145686712
2919,5404.296612244898
2920,6182.228155328798
2921,542.5257301587307
2922,999.2234912714688
2923,16143.959012471656
2924,1015.9400510204086
2925,3952.0822134477
2926,12001.441456891966
2927,4118.977586526876
2928,995.032131285848
2929,3932.5279466149286
2930,712.2964219361735
2931,1014.3407790309103
2932,9023.287735827676
2933,1973.1656646031188
2934,842.7377376960849
2935,612.4187645650148
2936,6624.720650793651
2937,944.2917993197279
2938,5006.254906578027
2939,1485.658921799632
2940,622.5531261171135
2941,3055.177873015872
2942,860.7815604429019
2943,5721.498486213187
2944,6194.096145021652
2945,723.6797777777779
2946,2308.987641001854
2947,2755.9199263038563
2948,700.5424477373086
2949,16099.426742715825
2950,14340.1649217687
2951,1863.1508236961472
2952,12615.17208843538
2953,705.0270782312928
2954,14871.303013605433
2955,835.7875623582764
2956,1658.8058258410654
2957,854.3609699195738
2958,16277.70204421769
2959,6855.147619047617
2960,1049.0085063818497
2961,877.9285200901595
2962,6197.607027417028
2963,771.0319058956918
2964,1817.0290498237655
2965,5161.8813480725585
2966,785.2670516367463
2967,1985.6255396825388
2968,7777.044230158736
2969,1732.7196405895684
2970,4773.95402132327
2971,683.5790026037397
2972,2361.8503390022684
2973,4393.836420694492
2974,485.0148304473304
2975,14357.648038548767
2976,16477.08593650795
2977,2994.002107507005
2978,740.1478968253966
2979,15817.155871882098
2980,1138.6328454907994
2981,766.091066893425
2982,830.7008333333367
2983,518.930716553288
2984,5133.312549905843
2985,809.9433824919922
2986,816.898573696144
2987,778.1545603278221
2988,2999.594630229789
2989,471.7974150532005
2990,1077.5605725623582
2991,596.3282215007214
2992,11454.96998866215
2993,3057.9400591316867
2994,2252.4890952380924
2995,3778.9459353741486
2996,569.8279018838305
2997,632.3924535147393
2998,4554.269402494333
2999,1127.9932771144154
3000,1952.7375198928098
3001,4722.40192725985
3002,615.4977790852272
3003,658.842808974874
3004,6696.656897959189
3005,912.5443614005023
3006,1074.3274176512712
3007,1214.668103859493
3008,5540.5913783313
3009,539.6566806301707
3010,16719.866882086168
3011,9622.341442176858
3012,4236.8338015873005
3013,1530.2307879303232
3014,15228.489377551026
3015,16634.05675510203
3016,11929.702934240353
3017,991.7153326172579
3018,1073.1183725981778
3019,3634.9512884972173
3020,749.9811542667786
3021,1258.3932736901752
3022,751.1798741496593
3023,15777.67053174604
3024,962.7174914488173
3025,769.6136018184852
3026,589.2181564625848
3027,4000.5383212248603
3028,2649.1423116405185
3029,644.6087570744196
3030,14446.354877807538
3031,2145.5096405895692
3032,2759.4142016079168
3033,574.3626904761888
3034,11695.095769274372
3035,2698.7768029175
3036,3137.0505975056644
3037,1033.941666010509
3038,507.17247052154136
3039,1571.3952313797322
3040,2310.885033292104
3041,752.167674424592
3042,3288.6056066383408
3043,13934.878812925179
3044,667.0985375162244
3045,608.7241512587947
3046,664.744405895691
3047,1727.6075992190874
3048,773.0436741687568
3049,1086.2699525979997
3050,2160.8465637507475
3051,5613.121353689956
3052,1931.376727994228
3053,8162.031783446713
3054,11120.615881881675
3055,8975.533058956918
3056,1688.025005157245
3057,2134.433499803071
3058,921.7153748317517
3059,15639.025360544223
3060,6733.635049319731
3061,4296.035523380387
3062,1270.5611942761223
3063,2605.9714682539684
3064,13400.167583900244
3065,5711.769738042068
3066,833.5270244901296
3067,614.8192825396825
3068,567.383530176174
3069,736.3914591836734
3070,4270.878012471653
3071,1717.3830938922558
3072,1067.9929648526072
3073,546.9216587301584
3074,407.0290997732424
3075,4455.162664288368
3076,4822.158300435157
3077,2443.803718432366
3078,1234.4768492063477
3079,775.6975789480906
3080,11006.873744897957
3081,3789.8901674416156
3082,1139.3490144309246
3083,14039.586497732425
3084,7454.719385487521
3085,2669.7786598639454
3086,1795.4498323354014
3087,421.09378571428556
3088,712.8563993887394
3089,2171.5993141424797
3090,838.807311217088
3091,2438.0426772830338
3092,478.1093154781725
3093,5622.652112907406
3094,551.6751687280972
3095,13149.169712018136
3096,478.75726077097477
3097,2196.0320850340145
3098,1180.5644285714272
3099,774.008641880422
3100,4644.7851290283
3101,879.8744149659854
3102,4078.526060101704
3103,5192.195608942011
3104,558.1254240362817
3105,4993.833082766437
3106,15184.74783697853
3107,986.8016814058949
3108,836.6583154886101
3109,843.8707188397656
3110,4350.19966893424
3111,977.1845125112992
3112,1669.3534612384535
3113,761.6585458111447
3114,913.2723416033083
3115,687.578897347624
3116,6434.261938775513
3117,894.0768467779491
3118,11344.447212018134
3119,2330.855993197278
3120,5522.01947227376
3121,9198.91060356276
3122,13794.866434240386
3123,6890.018982192877
3124,4008.3028585385623
3125,1193.5557379921668
3126,738.0285910140283
3127,5617.905270196558
3128,2728.83235600888
3129,870.1548543525805
3130,979.7208378684817
3131,4777.379789790353
3132,5392.855051741911
3133,481.5310882292312
3134,3634.7228537414962
3135,891.1370708110165
3136,3932.8299229024956
3137,849.277258503402
3138,637.7693850194165
3139,5123.735772584813
3140,603.7896250500211
3141,2897.074429574369
3142,3094.62583202512
3143,2343.5036292117643
3144,4150.330870748298
3145,951.8062090335206
3146,3729.768170068029
3147,899.0836882086163
3148,958.1424413919423
3149,741.2447041178119
3150,523.1747557289307
3151,470.02065759637185
3152,5408.164013504161
3153,5024.83529785719
3154,838.6803087764016
3155,4364.042115187188
3156,782.2812585337907
3157,9622.42282946002
3158,10826.735174603173
3159,2920.9218548752815
3160,2279.0496540285117
3161,2499.135134855177
3162,4785.252799790668
3163,15254.952315192755
3164,1792.5904104645676
3165,965.6080519711074
3166,4487.820017006804
3167,2274.5198971539894
3168,4655.596063969447
3169,8775.462208382884
3170,1066.5113264275417
3171,6534.270058353084
3172,3895.5786276535246
3173,2883.1515396825407
3174,7341.741954735745
3175,755.1401954236252
3176,1083.8857118119977
3177,1983.3041870748302
3178,6934.439775510205
3179,716.1048010186919
3180,3371.386649659862
3181,917.7850022675732
3182,14032.13033673469
3183,1202.1638662131518
3184,5317.562894477485
3185,13879.725630385492
3186,3119.804841269845
3187,4307.091924704977
3188,5816.294553023603
3189,1054.2420294536428
3190,1304.86238095238
3191,5150.877037100121
3192,3977.0473560090736
3193,2246.774441043082
3194,1300.4849765890472
3195,907.7434591997222
3196,381.5816553287982
3197,3725.899789115644
3198,7582.10951083203
3199,8550.181199546476
3200,1935.7328973922888
3201,6000.079266646047
3202,7161.421243764178
3203,1006.994439377032
3204,7197.448497557993
3205,9646.969369265305
3206,11926.68352267574
3207,810.6809943758866
3208,679.92949659864
3209,2011.80309857602
3210,736.7186918716204
3211,6868.983232687943
3212,5455.045984126987
3213,1092.1202188208615
3214,5125.27855187545
3215,7406.776105442173
3216,1077.4867966398685
3217,15040.026319727887
3218,7103.492750192627
3219,1276.410751357909
3220,6047.589901360543
3221,4425.783949008082
3222,1166.6497562358281
3223,6718.974922902499
3224,1275.230891353642
3225,546.354328798186
3226,842.2452619047624
3227,1481.1616222819512
3228,3565.5651916099737
3229,446.3704526901668
3230,4006.8715007007354
3231,418.5792040816324
3232,9968.262744217682
3233,3968.0341312575406
3234,2495.6198810633787
3235,457.335971655329
3236,971.2556259021566
3237,1698.7232845804986
3238,861.0259963012394
3239,2692.870096371883
3240,1293.7302384393572
3241,3369.906108946611
3242,718.1753083900225
3243,6737.703315192747
3244,5220.939789773972
3245,1196.5516247165526
3246,4126.593843537413
3247,839.0344784580498
3248,682.8887732426285
3249,984.6782675736949
3250,727.2708812802902
3251,2093.1988718934153
3252,789.4129738873671
3253,911.2141105359217
3254,5422.8768914283755
3255,16376.656451865587
3256,3986.119998350854
3257,831.8480020645937
3258,455.979782312925
3259,1031.2844807256236
3260,777.8848403747464
3261,1642.4491484707924
3262,6890.204593149542
3263,7290.4273571428575
3264,1881.847329931974
3265,922.6227226108779
3266,1879.7674564051745
3267,604.2802879818594
3268,514.7230487528343
3269,4578.627370625405
3270,1450.1079977324262
3271,898.1293231292516
3272,1797.8398122878234
3273,885.2979877073634
3274,9774.302968631897
3275,6441.14075483581
3276,6985.044548602194
3277,4057.3865000000005
3278,918.8460870064805
3279,4426.983354522596
3280,1188.1599580498887
3281,1645.1937386668192
3282,1039.7090245226298
3283,10688.331547619055
3284,13339.435707483004
3285,505.8561417233559
3286,639.489962585034
3287,726.0461673037902
3288,747.7095661528672
3289,6045.849237833597
3290,570.3149761237829
3291,3609.808497573886
3292,7977.507293650789
3293,4270.755321699282
3294,870.1548543525805
3295,2430.148219059553
3296,4864.645262507338
3297,4264.27073751951
3298,9074.187734693884
3299,3914.19072969434
3300,2475.946982993195
3301,573.9852199546482
3302,14560.117261904763
3303,1742.8492845804976
3304,816.6632222222213
3305,1348.5938109668095
3306,724.2305770975062
3307,6498.37076097713
3308,750.0788628117922
3309,565.63124325214
3310,4804.215736138645
3311,4589.7025884353725
3312,5645.632872791943
3313,801.0922947845806
3314,3979.4420340136066
3315,4230.961658730158
3316,6214.859814058955
3317,1042.1877422097045
3318,3037.893173469387
3319,3421.62896388559
3320,5806.466865079365
3321,4186.9428485175295
3322,13712.178633307169
3323,2325.7691852999437
3324,3546.7445633784873
3325,854.4295080784934
3326,9596.96276582148
3327,3693.9849551908305
3328,11988.550078231288
3329,3957.205170068029
3330,2114.828440515479
3331,5016.104334866932
3332,795.2935910013125
3333,4262.471065494501
3334,2937.093773031734
3335,805.3510884353747
3336,4946.575622879793
3337,710.5906281179139
3338,949.9273616780052
3339,1363.9525886686413
3340,2673.7663566274978
3341,888.5635310245315
3342,2200.27839115646
3343,15660.222346043682
3344,6766.965256754516
3345,3464.0343560090682
3346,5649.681526077097
3347,909.3345144934528
3348,1939.785733821736
3349,6195.452636763798
3350,684.694072562359
3351,524.7020192743761
3352,16870.069549886623
3353,7344.183738713667
3354,1769.3451252834468
3355,4923.94133041369
3356,4292.768853741494
3357,852.7789868301677
3358,2477.9163163265284
3359,5408.154259637185
3360,1969.1724965986402
3361,1752.814285204673
3362,5099.081812027695
3363,797.5277340065297
3364,2544.792831993405
3365,889.2211928468354
3366,804.5805351473919
3367,2134.6984829931966
3368,426.09673242630345
3369,1067.5392717599855
3370,833.2319436862473
3371,514.6614158381304
3372,4722.109369614512
3373,1892.4880096789207
3374,1606.3859082386302
3375,9934.9576376211
3376,2421.644281852903
3377,2408.7196614058143
3378,4947.3922737384855
3379,4317.090166961901
3380,635.3396073517112
3381,1019.3178287981856
3382,7751.025326530609
3383,12444.424681057038
3384,1155.7169149659862
3385,2739.765603000173
3386,1021.017257369615
3387,761.9691632022667
3388,5470.892139589168
3389,2626.8694892536405
3390,1292.8607251266935
3391,6712.486985573843
3392,905.9093979591833
3393,1232.0792142857151
3394,3517.3702386086616
3395,18077.35092517006
3396,10454.085655328809
3397,10315.521327664408
3398,1687.8200235010827
3399,9529.38783333333
3400,2929.7202857142875
3401,4346.636057981707
3402,1640.0551219256934
3403,1824.096973922905
3404,10140.957385260765
3405,6816.580519666838
3406,4978.560559068539
3407,1037.0350233972376
3408,1969.094979591838
3409,495.1148251906818
3410,6296.603222222222
3411,919.2276399817587
3412,636.9402131519298
3413,947.5338287981856
3414,1469.382981481943
3415,782.0493954004678
3416,814.6865793650796
3417,4197.45580952381
3418,6121.972447076723
3419,9331.580850907025
3420,6808.851069160994
3421,738.9516723356
3422,4212.089962353575
3423,14465.474407029475
3424,878.9606198925026
3425,559.5899841269843
3426,4244.843223525485
3427,2034.1573231292489
3428,1685.5159048755431
3429,655.8177015387221
3430,1054.5468187437361
3431,6927.117834467116
3432,2863.4436927164156
3433,5323.6995810855815
3434,583.2259511837369
3435,7685.9708049886685
3436,5218.908357361144
3437,5014.857488590691
3438,5838.11457852649
3439,3750.867169294384
3440,8483.77051566687
3441,3715.345124643796
3442,11053.569903628126
3443,881.6438637840944
3444,2571.3420105029604
3445,10473.511941760524
3446,12523.944522263453
3447,3382.191111271175
3448,1856.7578650793662
3449,468.81095011337953
3450,2999.594630229789
3451,6400.122507787326
3452,1806.7433604949197
3453,15457.739321770347
3454,1053.4818864897957
3455,11010.417370748302
3456,893.148424231761
3457,786.9189003278345
3458,4986.629527210886
3459,11228.86146712017
3460,638.1445936442881
3461,4702.019306812236
3462,3943.116304438834
3463,6684.678363327149
3464,605.7103707482996
3465,5547.110006610681
3466,850.7376453009504
3467,1151.7369625850347
3468,524.2034501390291
3469,7628.172299748188
3470,521.0852755102042
3471,3573.855175736963
3472,570.8874852607702
3473,4726.876164379493
3474,1346.533009542264
3475,1517.37981165184
3476,2509.1088968253935
3477,642.3221058544626
3478,11381.142935374144
3479,8242.370126984128
3480,762.1364149659867
3481,7060.461129251704
3482,15864.823918367338
3483,2494.1878775510168
3484,932.7191233068097
3485,1325.1677131519255
3486,540.3027403628114
3487,6722.752371882086
3488,6632.179658989459
3489,7162.969287775135
3490,1540.714142805606
3491,574.4579755720472
3492,2414.080953782414
3493,1000.5824092239052
3494,5029.05584960071
3495,485.35148197833945
3496,4851.3947759854855
3497,1399.2746630186848
3498,1239.3609689875952
3499,3199.0427653061224
3500,5420.310437215421
3501,2782.001176870746
3502,3630.9306457946823
3503,1193.391606953893
3504,2938.0439569160976
3505,5194.504604308391
3506,15989.315388888886
3507,16861.299870748295
3508,831.8213004535146
3509,803.506789115646
3510,8354.987441043084
3511,12786.284429279367
3512,645.5440283446703
3513,794.3028571428572
3514,15144.23721315191
3515,1271.7165340345684
3516,721.6579779887711
3517,1795.446826181774
3518,2467.4552505668908
3519,4645.745517066268
3520,3023.7905895691597
3521,5207.511628736343
3522,2770.4122777777798
3523,720.3348001918727
3524,827.8349318967823
3525,699.7833255843977
3526,834.7150297718184
3527,2486.282505668935
3528,14182.558119047624
3529,2375.783698730772
